0 0015_00 31 10 0.9353327
0 0015_00 32 0 0.0
0 0015_00 32 1 0.4783982
0 0015_00 32 2 0.48536474
0 0015_00 32 3 0.48694316
0 0015_00 32 4 0.35986632
0 0015_00 32 5 0.35681352
0 0015_00 32 6 0.3638906
0 0015_00 32 7 0.3636681
0 0015_00 32 8 0.3635728
0 0015_00 32 9 0.3652773
0 0015_00 32 10 0.3598106
0 0015_00 33 0 0.0
0 0015_00 33 1 0.34572864
0 0015_00 33 2 0.3437422
0 0015_00 33 3 0.37528542
0 0015_00 33 4 0.32813975
0 0015_00 33 5 0.3262587
0 0015_00 33 6 0.3212471
0 0015_00 33 7 0.31243682
0 0015_00 33 8 0.32299078
0 0015_00 33 9 0.31125975
0 0015_00 33 10 0.31409606
0 0015_00 34 0 0.0
0 0015_00 34 1 0.45150608
0 0015_00 34 2 0.4553229
0 0015_00 34 3 0.450727
0 0015_00 34 4 0.45061067
0 0015_00 34 5 0.44447958
0 0015_00 34 6 0.44851235
0 0015_00 34 7 0.4529172
0 0015_00 34 8 0.4563543
0 0015_00 34 9 0.45488763
0 0015_00 34 10 0.45759413
0 0015_00 35 0 0.0
0 0015_00 35 1 0.7217391
0 0015_00 35 2 0.7132495
0 0015_00 35 3 0.7420367
0 0015_00 35 4 0.73974913
0 0015_00 35 5 0.7463803
0 0015_00 35 6 0.746985
0 0015_00 35 7 0.74112535
0 0015_00 35 8 0.7362956
0 0015_00 35 9 0.7402221
0 0015_00 35 10 0.7403475
0 0015_00 36 0 0.0
0 0015_00 36 1 0.8572531
0 0015_00 36 2 0.8529751
0 0015_00 36 3 0.83873457
0 0015_00 36 4 0.83873457
0 0015_00 36 5 0.83679754
0 0015_00 36 6 0.83679754
0 0015_00 36 7 0.83679754
0 0015_00 36 8 0.83679754
0 0015_00 36 9 0.83873457
0 0015_00 36 10 0.83873457
0 0015_00 37 0 0.0
0 0015_00 37 1 0.922235
0 0015_00 37 2 0.922235
0 0015_00 37 3 0.9221523
0 0015_00 37 4 0.92362905
0 0015_00 37 5 0.9221264
0 0015_00 37 6 0.9221264
0 0015_00 37 7 0.9221264
0 0015_00 37 8 0.9221264
0 0015_00 37 9 0.9221264
0 0015_00 37 10 0.92356503
0 0015_00 38 0 0.0
0 0015_00 38 1 0.9131756
0 0015_00 39 0 0.0
0 0015_00 39 1 0.924475
0 0015_00 39 2 0.92559785
0 0015_00 39 3 0.92442787
0 0015_00 39 4 0.91526026
0 0015_00 39 5 0.91561556
0 0015_00 39 6 0.91555554
0 0015_00 39 7 0.9072516
0 0015_00 39 8 0.9039012
0 0015_00 39 9 0.90094763
0 0015_00 39 10 0.8785826
0 0015_00 40 0 0.0
0 0015_00 40 1 0.44380572
0 0015_00 40 2 0.4433896
0 0015_00 40 3 0.4397559
0 0015_00 40 4 0.45855314
0 0015_00 40 5 0.5923742
0 0015_00 40 6 0.58564526
0 0015_00 40 7 0.5641563
0 0015_00 40 8 0.56534135
0 0015_00 40 9 0.6350679
0 0015_00 40 10 0.54666764
0 0015_00 41 0 0.0
0 0015_00 41 1 0.44005084
0 0015_00 42 0 0.0
0 0015_00 42 1 0.65172225
0 0015_00 42 2 0.6442841
0 0015_00 42 3 0.67737
0 0015_00 42 4 0.67277485
0 0015_00 42 5 0.6773848
0 0015_00 42 6 0.5504655
0 0015_00 42 7 0.55378336
0 0015_00 42 8 0.554029
0 0015_00 42 9 0.5317431
0 0015_00 42 10 0.53263706
0 0015_00 43 0 0.0
0 0015_00 43 1 0.8206192
0 0015_00 43 2 0.8291815
0 0015_00 43 3 0.43659115
0 0015_00 43 4 0.2387346
0 0015_00 43 5 0.23228346
0 0015_00 43 6 0.23471436
0 0015_00 43 7 0.22960725
0 0015_00 43 8 0.22561838
0 0015_00 43 9 0.22571579
0 0015_00 43 10 0.22506168
0 0015_00 44 0 0.0
0 0015_00 44 1 0.54841477
0 0015_00 45 0 0.0
0 0015_00 45 1 0.6691138
0 0015_00 46 0 0.0
0 0015_00 46 1 0.8414803
0 0015_00 46 2 0.84198385
0 0015_00 46 3 0.8427826
0 0015_00 46 4 0.82859117
0 0015_00 46 5 0.5879265
0 0015_00 46 6 0.6020735
0 0015_00 46 7 0.5710891
0 0015_00 46 8 0.58887595
0 0015_00 46 9 0.5884053
0 0015_00 46 10 0.584977
0 0015_00 47 0 0.0
0 0015_00 47 1 0.7949653
0 0015_00 48 0 0.0
0 0015_00 48 1 0.6718521
0 0015_00 48 2 0.6771839
0 0015_00 48 3 0.6848256
0 0015_00 48 4 0.6981976
0 0015_00 48 5 0.5410172
0 0015_00 48 6 0.5223415
0 0015_00 48 7 0.514722
0 0015_00 48 8 0.5226429
0 0015_00 48 9 0.5289278
0 0015_00 48 10 0.52708304
0 0015_00 49 0 0.0
0 0015_00 49 1 0.95837104
0 0015_00 50 0 0.0
0 0015_00 50 1 0.65384614
0 0015_00 50 2 0.012936932
0 0015_00 50 3 0.03945946
0 0015_00 50 4 0.041881815
0 0015_00 50 5 0.20178041
0 0015_00 50 6 0.17571059
0 0015_00 50 7 0.19767442
0 0015_00 50 8 0.17847769
0 0015_00 50 9 0.17894737
0 0015_00 50 10 0.16625917
0 0015_00 51 0 0.0
0 0015_00 51 1 0.8844221
0 0015_00 51 2 0.19912949
0 0015_00 51 3 0.19912949
0 0015_00 51 4 0.19912949
0 0015_00 51 5 0.19319429
0 0015_00 51 6 0.14189944
0 0015_00 51 7 0.14317925
0 0015_00 51 8 0.14189944
0 0015_00 51 9 0.14189944
0 0015_00 51 10 0.097206704
0 0015_00 52 0 0.0
0 0015_00 52 1 0.9932024
0 0015_00 52 2 0.99166036
0 0015_00 52 3 0.99166036
0 0015_00 52 4 0.95975703
0 0015_00 52 5 0.95975703
0 0015_00 52 6 0.95975703
0 0015_00 52 7 0.95975703
0 0015_00 52 8 0.952164
0 0015_00 52 9 0.952164
0 0015_00 52 10 0.9498861
0 0015_00 53 0 0.0
0 0015_00 53 1 0.89043134
0 0015_00 53 2 0.8869608
0 0015_00 53 3 0.8878459
0 0015_00 53 4 0.844819
0 0015_00 53 5 0.8438275
0 0015_00 53 6 0.82954544
0 0015_00 53 7 0.8165273
0 0015_00 53 8 0.8239056
0 0015_00 53 9 0.8232695
0 0015_00 53 10 0.8095238
0 0019_00 0 0 0.0
0 0019_00 0 1 0.48636943
0 0019_00 0 2 0.48738852
0 0019_00 0 3 0.48704925
0 0019_00 0 4 0.48686922
0 0019_00 0 5 0.4868962
0 0019_00 0 6 0.48816028
0 0019_00 0 7 0.4848722
0 0019_00 0 8 0.4797703
0 0019_00 0 9 0.47960252
0 0019_00 0 10 0.4812188
0 0019_00 1 0 0.0
0 0019_00 1 1 0.4778922
0 0019_00 1 2 0.43884057
0 0019_00 1 3 0.4634441
0 0019_00 1 4 0.44210526
0 0019_00 1 5 0.44486898
0 0019_00 1 6 0.43492064
0 0019_00 1 7 0.43613538
0 0019_00 1 8 0.42372882
0 0019_00 1 9 0.4586751
0 0019_00 1 10 0.51133144
0 0019_00 2 0 0.0
0 0019_00 2 1 0.8176277
0 0019_00 2 2 0.81403446
0 0019_00 2 3 0.81647545
0 0019_00 2 4 0.81668854
0 0019_00 2 5 0.817259
0 0019_00 2 6 0.81705046
0 0019_00 2 7 0.81719136
0 0019_00 2 8 0.8170265
0 0019_00 2 9 0.8165955
0 0019_00 2 10 0.81665444
0 0019_00 3 0 0.0
0 0019_00 3 1 0.60126185
0 0019_00 3 2 0.57618296
0 0019_00 3 3 0.5659306
0 0019_00 3 4 0.507959
0 0019_00 3 5 0.5820331
0 0019_00 3 6 0.5757289
0 0019_00 3 7 0.57966906
0 0019_00 3 8 0.5795114
0 0019_00 3 9 0.35473186
0 0019_00 3 10 0.3770104
0 0019_00 4 0 0.0
0 0019_00 4 1 0.9174671
0 0019_00 5 0 0.0
0 0019_00 5 1 0.9449773
0 0019_00 5 2 0.9373036
0 0019_00 5 3 0.9396237
0 0019_00 5 4 0.93566376
0 0019_00 5 5 0.93617475
0 0019_00 5 6 0.9376159
0 0019_00 5 7 0.9358719
0 0019_00 5 8 0.93332386
0 0019_00 5 9 0.9347253
0 0019_00 5 10 0.93346614
0 0019_00 6 0 0.0
0 0019_00 6 1 0.7473421
0 0019_00 6 2 0.743036
0 0019_00 6 3 0.74479973
0 0019_00 6 4 0.74780977
0 0019_00 6 5 0.7514979
0 0019_00 6 6 0.74865973
0 0019_00 6 7 0.7465582
0 0019_00 6 8 0.7434211
0 0019_00 6 9 0.74559504
0 0019_00 6 10 0.7471229
0 0019_00 7 0 0.0
0 0019_00 7 1 0.9112588
0 0019_00 8 0 0.0
0 0019_00 8 1 0.41004753
0 0019_00 8 2 0.7408575
0 0019_00 8 3 0.749066
0 0019_00 8 4 0.74830353
0 0019_00 8 5 0.7503193
0 0019_00 8 6 0.75886077
0 0019_00 8 7 0.75490814
0 0019_00 8 8 0.7335463
0 0019_00 8 9 0.7399361
0 0019_00 8 10 0.6844156
0 0019_00 9 0 0.0
0 0019_00 9 1 0.85429704
0 0019_00 10 0 0.0
0 0019_00 10 1 0.9458288
0 0019_00 11 0 0.0
0 0019_00 11 1 0.40361992
0 0019_00 11 2 0.40361992
0 0019_00 11 3 0.40361992
0 0019_00 11 4 0.3902012
0 0019_00 11 5 0.3902012
0 0019_00 11 6 0.3902012
0 0019_00 11 7 0.3902012
0 0019_00 11 8 0.3902012
0 0019_00 11 9 0.38614717
0 0019_00 11 10 0.38152266
0 0019_00 12 0 0.0
0 0019_00 12 1 0.3601114
0 0019_00 12 2 0.35842985
0 0019_00 12 3 0.43239877
0 0019_00 12 4 0.4188198
0 0019_00 12 5 0.42402038
0 0019_00 12 6 0.4114374
0 0019_00 12 7 0.4225539
0 0019_00 12 8 0.4232406
0 0019_00 12 9 0.4245127
0 0019_00 12 10 0.41968912
0 0019_00 13 0 0.0
0 0019_00 13 1 0.36784288
0 0019_00 13 2 0.28336078
0 0019_00 13 3 0.44129235
0 0019_00 13 4 0.40276647
0 0019_00 13 5 0.4142395
0 0019_00 13 6 0.41288784
0 0019_00 13 7 0.392916
0 0019_00 13 8 0.4133763
0 0019_00 13 9 0.35691056
0 0019_00 13 10 0.34634146
0 0019_00 14 0 0.0
0 0019_00 14 1 0.53084415
0 0019_00 14 2 0.5712788
0 0019_00 14 3 0.5654907
0 0019_00 14 4 0.56082475
0 0019_00 14 5 0.5594954
0 0019_00 14 6 0.5538147
0 0019_00 14 7 0.6038441
0 0019_00 14 8 0.56775576
0 0019_00 14 9 0.63796794
0 0019_00 14 10 0.46063203
0 0019_00 15 0 0.0
0 0019_00 15 1 0.6130719
0 0019_00 15 2 0.6138546
0 0019_00 15 3 0.49894738
0 0019_00 15 4 0.67807156
0 0019_00 15 5 0.71067643
0 0019_00 15 6 0.72988504
0 0019_00 15 7 0.7654321
0 0019_00 15 8 0.7644445
0 0019_00 15 9 0.7644445
0 0019_00 15 10 0.76681614
0 0019_00 16 0 0.0
0 0019_00 16 1 0.4095007
0 0019_00 16 2 0.41704988
0 0019_00 16 3 0.41704988
0 0019_00 16 4 0.29739046
0 0019_00 16 5 0.26708373
0 0019_00 16 6 0.24139602
0 0019_00 16 7 0.23682961
0 0019_00 16 8 0.22788328
0 0019_00 16 9 0.2180417
0 0019_00 16 10 0.22317404
0 0019_00 17 0 0.0
0 0019_00 17 1 0.79196054
0 0019_00 17 2 0.8186929
0 0019_00 17 3 0.8802118
0 0019_00 17 4 0.8825481
0 0019_00 17 5 0.88415444
0 0019_00 17 6 0.8731098
0 0019_00 17 7 0.8719632
0 0019_00 17 8 0.8719632
0 0019_00 17 9 0.87243885
0 0019_00 17 10 0.87243885
0 0019_00 18 0 0.0
0 0019_00 18 1 0.80455077
0 0019_00 18 2 0.8220748
0 0019_00 18 3 0.81389725
0 0019_00 18 4 0.8148148
0 0019_00 18 5 0.81947744
0 0019_00 18 6 0.44531485
0 0019_00 18 7 0.3109375
0 0019_00 18 8 0.2536505
0 0019_00 18 9 0.24775293
0 0019_00 18 10 0.23479845
0 0019_00 19 0 0.0
0 0019_00 19 1 0.21626218
0 0019_00 19 2 0.21626218
0 0019_00 19 3 0.19693924
0 0019_00 19 4 0.026972597
0 0019_00 19 5 0.028487207
0 0019_00 19 6 0.0985873
0 0019_00 19 7 0.13188528
0 0019_00 19 8 0.12578097
0 0019_00 19 9 0.123952515
0 0019_00 19 10 0.1264574
0 0019_00 20 0 0.0
0 0019_00 20 1 0.9518815
0 0019_00 20 2 0.68757737
0 0019_00 20 3 0.6364012
0 0019_00 20 4 0.6078877
0 0019_00 20 5 0.6153211
0 0019_00 20 6 0.61717945
0 0019_00 20 7 0.61449516
0 0019_00 20 8 0.61449516
0 0019_00 20 9 0.6169729
0 0019_00 20 10 0.61656
0 0019_00 21 0 0.0
0 0019_00 21 1 0.80520034
0 0019_00 21 2 0.7922021
0 0019_00 21 3 0.7437781
0 0019_00 21 4 0.76547897
0 0019_00 21 5 0.7641306
0 0019_00 21 6 0.73336405
0 0019_00 21 7 0.74124545
0 0019_00 21 8 0.74956644
0 0019_00 21 9 0.75249434
0 0019_00 21 10 0.75906783
0 0019_00 22 0 0.0
0 0019_00 22 1 0.17310272
0 0019_00 22 2 0.27382076
0 0019_00 22 3 0.16543175
0 0019_00 22 4 0.5266425
0 0019_00 22 5 0.53257495
0 0019_00 22 6 0.43975642
0 0019_00 22 7 0.25653386
0 0019_00 22 8 0.15672411
0 0019_00 22 9 0.18811223
0 0019_00 22 10 0.19389525
0 0019_00 23 0 0.0
0 0019_00 23 1 0.45456886
0 0019_00 23 2 0.45607236
0 0019_00 23 3 0.44922373
0 0019_00 23 4 0.45242915
0 0019_00 23 5 0.4517024
0 0019_00 23 6 0.45045272
0 0019_00 23 7 0.4536474
0 0019_00 23 8 0.45405543
0 0019_00 23 9 0.45686984
0 0019_00 23 10 0.45675188
0 0019_01 0 0 0.0
0 0019_01 0 1 0.8434082
0 0019_01 1 0 0.0
0 0019_01 1 1 0.42182
0 0019_01 1 2 0.5027322
0 0019_01 1 3 0.50121653
0 0019_01 1 4 0.5200379
0 0019_01 1 5 0.5248092
0 0019_01 1 6 0.52165663
0 0019_01 1 7 0.5274936
0 0019_01 1 8 0.5424063
0 0019_01 1 9 0.54419523
0 0019_01 1 10 0.55837566
0 0019_01 2 0 0.0
0 0019_01 2 1 0.5032289
0 0019_01 2 2 0.5122901
0 0019_01 2 3 0.5140325
0 0019_01 2 4 0.50517696
0 0019_01 2 5 0.099438384
0 0019_01 2 6 0.08825503
0 0019_01 2 7 0.019110927
0 0019_01 2 8 0.019941837
0 0019_01 2 9 0.02967033
0 0019_01 2 10 0.020089285
0 0019_01 3 0 0.0
0 0019_01 3 1 0.56208706
0 0019_01 3 2 0.4866171
0 0019_01 3 3 0.47695896
0 0019_01 3 4 0.43077582
0 0019_01 3 5 0.16693382
0 0019_01 3 6 0.07258988
0 0019_01 3 7 0.084726356
0 0019_01 3 8 0.086100295
0 0019_01 3 9 0.071215935
0 0019_01 3 10 0.09457293
0 0019_01 4 0 0.0
0 0019_01 4 1 0.34629342
0 0019_01 4 2 0.34607384
0 0019_01 4 3 0.36093876
0 0019_01 4 4 0.36103615
0 0019_01 4 5 0.3606469
0 0019_01 4 6 0.37521222
0 0019_01 4 7 0.3787575
0 0019_01 4 8 0.3770305
0 0019_01 4 9 0.37531915
0 0019_01 4 10 0.37157246
0 0019_01 5 0 0.0
0 0019_01 5 1 0.33751383
0 0019_01 5 2 0.33886167
0 0019_01 5 3 0.3494453
0 0019_01 5 4 0.35282257
0 0019_01 5 5 0.3533654
0 0019_01 5 6 0.36231282
0 0019_01 5 7 0.35155278
0 0019_01 5 8 0.35427135
0 0019_01 5 9 0.3695943
0 0019_01 5 10 0.39202657
0 0019_01 6 0 0.0
0 0019_01 6 1 0.41599786
0 0019_01 6 2 0.41677836
0 0019_01 6 3 0.42004323
0 0019_01 6 4 0.41666666
0 0019_01 6 5 0.41913748
0 0019_01 6 6 0.422038
0 0019_01 6 7 0.37447405
0 0019_01 6 8 0.40522876
0 0019_01 6 9 0.3400374
0 0019_01 6 10 0.23862581
0 0019_01 7 0 0.0
0 0019_01 7 1 0.63266385
0 0019_01 7 2 0.6282696
0 0019_01 7 3 0.6294878
0 0019_01 7 4 0.73425317
0 0019_01 7 5 0.7351732
0 0019_01 7 6 0.7255018
0 0019_01 7 7 0.7244898
0 0019_01 7 8 0.7253068
0 0019_01 7 9 0.7252619
0 0019_01 7 10 0.7262181
0 0019_01 8 0 0.0
0 0019_01 8 1 0.5681124
0 0019_01 8 2 0.5733579
0 0019_01 8 3 0.57410824
0 0019_01 8 4 0.5721681
0 0019_01 8 5 0.5772852
0 0019_01 8 6 0.57551765
0 0019_01 8 7 0.5739051
0 0019_01 8 8 0.51996315
0 0019_01 8 9 0.50738007
0 0019_01 8 10 0.50738007
0 0019_01 9 0 0.0
0 0019_01 9 1 0.3246578
0 0019_01 9 2 0.3299826
0 0019_01 9 3 0.47058824
0 0019_01 9 4 0.47113696
0 0019_01 9 5 0.45867273
0 0019_01 9 6 0.43381613
0 0019_01 9 7 0.4402725
0 0019_01 9 8 0.43077156
0 0019_01 9 9 0.44195953
0 0019_01 9 10 0.4435411
0 0019_01 10 0 0.0
0 0019_01 10 1 0.97314787
0 0019_01 11 0 0.0
0 0019_01 11 1 0.8850418
0 0019_01 11 2 0.84931064
0 0019_01 11 3 0.5053445
0 0019_01 11 4 0.16333044
0 0019_01 11 5 0.1266686
0 0019_01 11 6 0.07288642
0 0019_01 11 7 0.0793965
0 0019_01 11 8 0.11091077
0 0019_01 11 9 0.08526927
0 0019_01 11 10 0.0780975
0 0019_01 12 0 0.0
0 0019_01 12 1 0.7716639
0 0019_01 12 2 0.7325387
0 0019_01 12 3 0.7384701
0 0019_01 12 4 0.75996006
0 0019_01 12 5 0.7567868
0 0019_01 12 6 0.7675593
0 0019_01 12 7 0.7576296
0 0019_01 12 8 0.673382
0 0019_01 12 9 0.65084624
0 0019_01 12 10 0.5863366
0 0019_01 13 0 0.0
0 0019_01 13 1 0.8999042
0 0019_01 14 0 0.0
0 0019_01 14 1 0.53568685
0 0019_01 14 2 0.5333845
0 0019_01 14 3 0.53069836
0 0019_01 14 4 0.515745
0 0019_01 14 5 0.59600663
0 0019_01 14 6 0.5901036
0 0019_01 14 7 0.60179126
0 0019_01 14 8 0.58715904
0 0019_01 14 9 0.58597887
0 0019_01 14 10 0.58658296
0 0019_01 15 0 0.0
0 0019_01 15 1 0.82901376
0 0019_01 15 2 0.82588357
0 0019_01 15 3 0.8285074
0 0019_01 15 4 0.8375979
0 0019_01 15 5 0.839644
0 0019_01 15 6 0.83993715
0 0019_01 15 7 0.83304167
0 0019_01 15 8 0.8160393
0 0019_01 15 9 0.8131441
0 0019_01 15 10 0.8124577
0 0019_01 16 0 0.0
0 0019_01 16 1 0.679213
0 0019_01 17 0 0.0
0 0019_01 17 1 0.14480385
0 0019_01 17 2 0.018632242
0 0019_01 17 3 0.018096542
0 0019_01 17 4 0.0174096
0 0019_01 17 5 0.017206917
0 0019_01 17 6 0.017106831
0 0019_01 17 7 0.016487792
0 0019_01 17 8 0.016975846
0 0019_01 17 9 0.017693078
0 0019_01 17 10 0.040479492
0 0019_01 18 0 0.0
0 0019_01 18 1 0.8302872
0 0019_01 18 2 0.82701886
0 0019_01 18 3 0.82668114
0 0019_01 18 4 0.8238994
0 0019_01 18 5 0.82591707
0 0019_01 18 6 0.82438284
0 0019_01 18 7 0.8217457
0 0019_01 18 8 0.81394845
0 0019_01 18 9 0.83642244
0 0019_01 18 10 0.8101872
0 0019_01 19 0 0.0
0 0019_01 19 1 0.90898204
0 0019_01 20 0 0.0
0 0019_01 20 1 0.7369682
0 0019_01 20 2 0.73601925
0 0019_01 20 3 0.7174565
0 0019_01 20 4 0.70332325
0 0019_01 20 5 0.69486403
0 0019_01 20 6 0.6942598
0 0019_01 20 7 0.7155582
0 0019_01 20 8 0.7217742
0 0019_01 20 9 0.7201599
0 0019_01 20 10 0.7214326
0 0019_01 21 0 0.0
0 0019_01 21 1 0.3855994
0 0019_01 21 2 0.41757828
0 0019_01 21 3 0.37136805
0 0019_01 21 4 0.28552675
0 0019_01 21 5 0.24444813
0 0019_01 21 6 0.2346013
0 0019_01 21 7 0.26554132
0 0019_01 21 8 0.26187736
0 0019_01 21 9 0.2655358
0 0019_01 21 10 0.27343884
0 0019_01 22 0 0.0
0 0019_01 22 1 0.18748665
0 0019_01 23 0 0.0
0 0019_01 23 1 0.7962697
0 0019_01 23 2 0.7874294
0 0019_01 23 3 0.7938877
0 0019_01 23 4 0.7916371
0 0019_01 23 5 0.80827886
0 0019_01 23 6 0.8004338
0 0019_01 23 7 0.8028881
0 0019_01 23 8 0.8036101
0 0019_01 23 9 0.8049133
0 0019_01 23 10 0.8049133
0 0019_01 24 0 0.0
0 0019_01 24 1 0.62118495
0 0019_01 24 2 0.6420591
0 0019_01 24 3 0.6537998
0 0019_01 24 4 0.62410504
0 0019_01 24 5 0.6169532
0 0019_01 24 6 0.5883989
0 0019_01 24 7 0.582567
0 0019_01 24 8 0.582567
0 0019_01 24 9 0.5746209
0 0019_01 24 10 0.5882593
0 0019_01 25 0 0.0
0 0019_01 25 1 0.9368984
0 0019_01 26 0 0.0
0 0019_01 26 1 0.85670024
0 0019_01 26 2 0.85179406
0 0019_01 26 3 0.22593284
0 0019_01 26 4 0.22512992
0 0019_01 26 5 0.22480045
0 0019_01 26 6 0.22462283
0 0019_01 26 7 0.22321263
0 0019_01 26 8 0.22257286
0 0019_01 26 9 0.16029246
0 0019_01 26 10 0.15287939
0 0019_01 27 0 0.0
0 0019_01 27 1 0.7164796
0 0025_00 0 0 0.0
0 0025_00 0 1 0.9380371
0 0025_00 1 0 0.0
0 0025_00 1 1 0.78682053
0 0025_00 1 2 0.76799273
0 0025_00 1 3 0.7740662
0 0025_00 1 4 0.779836
0 0025_00 1 5 0.7835866
0 0025_00 1 6 0.7835866
0 0025_00 1 7 0.7888652
0 0025_00 1 8 0.7881459
0 0025_00 1 9 0.78966564
0 0025_00 1 10 0.79118544
0 0025_00 2 0 0.0
0 0025_00 2 1 0.8603989
0 0025_00 2 2 0.8343164
0 0025_00 2 3 0.8287412
0 0025_00 2 4 0.8820059
0 0025_00 2 5 0.88665134
0 0025_00 2 6 0.8842482
0 0025_00 2 7 0.8853238
0 0025_00 2 8 0.87355626
0 0025_00 2 9 0.86670685
0 0025_00 2 10 0.8682453
0 0025_00 3 0 0.0
0 0025_00 3 1 0.89261746
0 0025_00 3 2 0.8963821
0 0025_00 3 3 0.8954989
0 0025_00 3 4 0.8962264
0 0025_00 3 5 0.89211816
0 0025_00 3 6 0.89280075
0 0025_00 3 7 0.8926259
0 0025_00 3 8 0.88964534
0 0025_00 3 9 0.8944258
0 0025_00 3 10 0.8930576
0 0025_00 4 0 0.0
0 0025_00 4 1 0.79006064
0 0025_00 4 2 0.6138614
0 0025_00 4 3 0.6734907
0 0025_00 4 4 0.4514658
0 0025_00 4 5 0.36489153
0 0025_00 4 6 0.28772238
0 0025_00 4 7 0.38578013
0 0025_00 4 8 0.26785323
0 0025_00 4 9 0.19443831
0 0025_00 4 10 0.19510043
0 0025_00 5 0 0.0
0 0025_00 5 1 0.6784517
0 0025_00 5 2 0.68067133
0 0025_00 5 3 0.6813008
0 0025_00 5 4 0.6806476
0 0025_00 5 5 0.6799826
0 0025_00 5 6 0.67946213
0 0025_00 5 7 0.67912066
0 0025_00 5 8 0.67646426
0 0025_00 5 9 0.67715853
0 0025_00 5 10 0.6747828
0 0025_00 6 0 0.0
0 0025_00 6 1 0.9522575
0 0025_00 6 2 0.9473957
0 0025_00 6 3 0.7017106
0 0025_00 6 4 0.68869215
0 0025_00 6 5 0.69387275
0 0025_00 6 6 0.68368167
0 0025_00 6 7 0.6928228
0 0025_00 6 8 0.6848113
0 0025_00 6 9 0.6452283
0 0025_00 6 10 0.55382437
0 0025_00 7 0 0.0
0 0025_00 7 1 0.72779137
0 0025_00 7 2 0.7275197
0 0025_00 7 3 0.7202769
0 0025_00 7 4 0.70548224
0 0025_00 7 5 0.7056747
0 0025_00 7 6 0.7033622
0 0025_00 7 7 0.70228076
0 0025_00 7 8 0.7002447
0 0025_00 7 9 0.7024198
0 0025_00 7 10 0.70350736
0 0025_00 8 0 0.0
0 0025_00 8 1 0.084983245
0 0025_00 9 0 0.0
0 0025_00 9 1 0.4898519
0 0025_00 10 0 0.0
0 0025_00 10 1 0.6301604
0 0025_00 11 0 0.0
0 0025_00 11 1 0.9555161
0 0025_00 11 2 0.9562228
0 0025_00 11 3 0.952698
0 0025_00 11 4 0.95059466
0 0025_00 11 5 0.94759744
0 0025_00 11 6 0.9138378
0 0025_00 11 7 0.84847116
0 0025_00 11 8 0.8090062
0 0025_00 11 9 0.80603004
0 0025_00 11 10 0.7844967
0 0025_00 12 0 0.0
0 0025_00 12 1 0.95375127
0 0025_00 13 0 0.0
0 0025_00 13 1 0.80041844
0 0025_00 13 2 0.8
0 0025_00 13 3 0.80041844
0 0025_00 13 4 0.80041844
0 0025_00 13 5 0.80041844
0 0025_00 13 6 0.83137256
0 0025_00 13 7 0.8256166
0 0025_00 13 8 0.83056045
0 0025_00 13 9 0.83201754
0 0025_00 13 10 0.8481183
0 0025_00 14 0 0.0
0 0025_00 14 1 0.90141517
0 0025_00 14 2 0.9022279
0 0025_00 14 3 0.9026904
0 0025_00 14 4 0.9016307
0 0025_00 14 5 0.90117013
0 0025_00 14 6 0.9007694
0 0025_00 14 7 0.9009588
0 0025_00 14 8 0.90064305
0 0025_00 14 9 0.9004899
0 0025_00 14 10 0.90118057
0 0025_00 15 0 0.0
0 0025_00 15 1 0.6156307
0 0025_00 15 2 0.6222121
0 0025_00 15 3 0.62266725
0 0025_00 15 4 0.63086027
0 0025_00 15 5 0.63239306
0 0025_00 15 6 0.6323731
0 0025_00 15 7 0.5373747
0 0025_00 15 8 0.53080785
0 0025_00 15 9 0.49953875
0 0025_00 15 10 0.48773715
0 0025_00 16 0 0.0
0 0025_00 16 1 0.72987944
0 0025_00 16 2 0.7139596
0 0025_00 16 3 0.6923077
0 0025_00 16 4 0.65673345
0 0025_00 16 5 0.50040615
0 0025_00 16 6 0.49415204
0 0025_00 16 7 0.5254182
0 0025_00 16 8 0.45939788
0 0025_00 16 9 0.36774507
0 0025_00 16 10 0.34233648
0 0025_00 17 0 0.0
0 0025_00 17 1 0.22287199
0 0025_00 17 2 0.22149411
0 0025_00 17 3 0.22149411
0 0025_00 17 4 0.22149411
0 0025_00 17 5 0.22149411
0 0025_00 17 6 0.22563417
0 0025_00 17 7 0.22563417
0 0025_00 17 8 0.22563417
0 0025_00 17 9 0.22822417
0 0025_00 17 10 0.22563417
0 0025_00 18 0 0.0
0 0025_00 18 1 0.8253731
0 0025_00 19 0 0.0
0 0025_00 19 1 0.9563153
0 0025_00 19 2 0.9610636
0 0025_00 19 3 0.9610636
0 0025_00 19 4 0.9563153
0 0025_00 19 5 0.93922126
0 0025_00 19 6 0.93922126
0 0025_00 19 7 0.9563153
0 0025_00 19 8 0.93922126
0 0025_00 19 9 0.93922126
0 0025_00 19 10 0.93922126
0 0025_00 20 0 0.0
0 0025_00 20 1 0.6585366
0 0025_00 21 0 0.0
0 0025_00 21 1 0.24583334
0 0025_00 21 2 0.16250761
0 0025_00 21 3 0.16250761
0 0025_00 21 4 0.16339067
0 0025_00 21 5 0.17439704
0 0025_00 21 6 0.16635746
0 0025_00 21 7 0.16216215
0 0025_00 21 8 0.16202845
0 0025_00 21 9 0.16512059
0 0025_00 21 10 0.16635746
0 0025_00 22 0 0.0
0 0025_00 22 1 0.41144413
0 0025_00 23 0 0.0
0 0025_00 23 1 0.33350018
