0 0011_01 15 14 0.5528998
0 0011_01 15 15 0.52099985
0 0011_01 15 16 0.512016
0 0011_01 15 17 0.49871227
0 0011_01 15 18 0.4925488
0 0011_01 15 19 0.49313557
0 0011_01 15 20 0.47316587
0 0011_01 16 0 0.0
0 0011_01 16 1 0.36152074
0 0011_01 17 0 0.0
0 0011_01 17 1 0.53213185
0 0011_01 18 0 0.0
0 0011_01 18 1 0.67019993
0 0011_01 18 2 0.66162276
0 0011_01 18 3 0.6634399
0 0011_01 18 4 0.66506356
0 0011_01 18 5 0.65456086
0 0011_01 18 6 0.64510053
0 0011_01 18 7 0.6465189
0 0011_01 18 8 0.6524897
0 0011_01 18 9 0.6501881
0 0011_01 18 10 0.6528107
0 0011_01 18 11 0.65278625
0 0011_01 18 12 0.65086055
0 0011_01 18 13 0.65067714
0 0011_01 18 14 0.65241814
0 0011_01 18 15 0.6429131
0 0011_01 18 16 0.64327943
0 0011_01 18 17 0.63439244
0 0011_01 18 18 0.6350552
0 0011_01 18 19 0.6340775
0 0011_01 18 20 0.6340452
0 0011_01 19 0 0.0
0 0011_01 19 1 0.6284207
0 0011_01 19 2 0.62586606
0 0011_01 19 3 0.620997
0 0011_01 19 4 0.62322664
0 0011_01 19 5 0.6330698
0 0011_01 19 6 0.63627386
0 0011_01 19 7 0.64102566
0 0011_01 19 8 0.6340257
0 0011_01 19 9 0.64680713
0 0011_01 19 10 0.6499014
0 0011_01 19 11 0.64835525
0 0011_01 19 12 0.63627386
0 0011_01 19 13 0.61442214
0 0011_01 19 14 0.61442214
0 0011_01 19 15 0.6060706
0 0011_01 19 16 0.599272
0 0011_01 19 17 0.59761745
0 0011_01 19 18 0.5688165
0 0011_01 19 19 0.57513297
0 0011_01 19 20 0.5590682
0 0011_01 20 0 0.0
0 0011_01 20 1 0.31525123
0 0011_01 21 0 0.0
0 0011_01 21 1 0.3106256
0 0011_01 21 2 0.23283848
0 0011_01 21 3 0.23094615
0 0011_01 21 4 0.27583262
0 0011_01 21 5 0.26057106
0 0011_01 21 6 0.26389748
0 0011_01 21 7 0.25599217
0 0011_01 21 8 0.26060507
0 0011_01 21 9 0.23398517
0 0011_01 21 10 0.24608843
0 0011_01 21 11 0.25299966
0 0011_01 21 12 0.2236455
0 0011_01 21 13 0.20840724
0 0011_01 21 14 0.20620568
0 0011_01 21 15 0.2014899
0 0011_01 21 16 0.20039187
0 0011_01 21 17 0.20017825
0 0011_01 21 18 0.1971454
0 0011_01 21 19 0.19949901
0 0011_01 21 20 0.20182829
0 0011_01 22 0 0.0
0 0011_01 22 1 0.29374045
0 0011_01 23 0 0.0
0 0011_01 23 1 0.831948
0 0011_01 23 2 0.8299864
0 0011_01 23 3 0.8494069
0 0011_01 23 4 0.84969825
0 0011_01 23 5 0.8447669
0 0011_01 23 6 0.8418981
0 0011_01 23 7 0.84471774
0 0011_01 23 8 0.8431244
0 0011_01 23 9 0.82876253
0 0011_01 23 10 0.83063436
0 0011_01 23 11 0.8296121
0 0011_01 23 12 0.8311485
0 0011_01 23 13 0.7998488
0 0011_01 23 14 0.79512787
0 0011_01 23 15 0.7994252
0 0011_01 23 16 0.79692936
0 0011_01 23 17 0.81089526
0 0011_01 23 18 0.81128
0 0011_01 23 19 0.81260276
0 0011_01 23 20 0.8090265
0 0011_01 24 0 0.0
0 0011_01 24 1 0.3282112
0 0011_01 25 0 0.0
0 0011_01 25 1 0.26562843
0 0011_01 25 2 0.2834878
0 0011_01 25 3 0.27035624
0 0011_01 25 4 0.24766752
0 0011_01 25 5 0.24098124
0 0011_01 25 6 0.25349793
0 0011_01 25 7 0.25336048
0 0011_01 25 8 0.29506245
0 0011_01 25 9 0.2818926
0 0011_01 25 10 0.27055544
0 0011_01 25 11 0.2654531
0 0011_01 25 12 0.2645713
0 0011_01 25 13 0.27909738
0 0011_01 25 14 0.2798886
0 0011_01 25 15 0.2797524
0 0011_01 25 16 0.2644811
0 0011_01 25 17 0.25968915
0 0011_01 25 18 0.2661448
0 0011_01 25 19 0.26653582
0 0011_01 25 20 0.26234075
0 0011_01 26 0 0.0
0 0011_01 26 1 0.8433228
0 0011_01 26 2 0.84588194
0 0011_01 26 3 0.8462354
0 0011_01 26 4 0.83775187
0 0011_01 26 5 0.83775187
0 0011_01 26 6 0.84128666
0 0011_01 26 7 0.84199363
0 0011_01 26 8 0.84322035
0 0011_01 26 9 0.84322035
0 0011_01 26 10 0.8429024
0 0011_01 26 11 0.8429024
0 0011_01 26 12 0.8429024
0 0011_01 26 13 0.8406768
0 0011_01 26 14 0.8429635
0 0011_01 26 15 0.8429635
0 0011_01 26 16 0.8429635
0 0011_01 26 17 0.8429635
0 0011_01 26 18 0.8429635
0 0011_01 26 19 0.8429635
0 0011_01 26 20 0.8429635
0 0011_01 27 0 0.0
0 0011_01 27 1 0.64657533
0 0011_01 28 0 0.0
0 0011_01 28 1 0.7679859
0 0011_01 28 2 0.7774269
0 0011_01 28 3 0.81221104
0 0011_01 28 4 0.5921311
0 0011_01 28 5 0.5053679
0 0011_01 28 6 0.44128338
0 0011_01 28 7 0.432923
0 0011_01 28 8 0.46239114
0 0011_01 28 9 0.48068738
0 0011_01 28 10 0.45435914
0 0011_01 28 11 0.45940408
0 0011_01 28 12 0.50385886
0 0011_01 28 13 0.38380003
0 0011_01 28 14 0.38964534
0 0011_01 28 15 0.39692843
0 0011_01 28 16 0.34167194
0 0011_01 28 17 0.30596423
0 0011_01 28 18 0.32884738
0 0011_01 28 19 0.3431559
0 0011_01 28 20 0.37167302
0 0011_01 29 0 0.0
0 0011_01 29 1 0.14593378
0 0011_01 29 2 0.15383336
0 0011_01 29 3 0.1605048
0 0011_01 29 4 0.19147596
0 0011_01 29 5 0.20062001
0 0011_01 29 6 0.19264892
0 0011_01 29 7 0.18893914
0 0011_01 29 8 0.2043699
0 0011_01 29 9 0.20460585
0 0011_01 29 10 0.20949978
0 0011_01 29 11 0.20874797
0 0011_01 29 12 0.21532585
0 0011_01 29 13 0.21375686
0 0011_01 29 14 0.2171276
0 0011_01 29 15 0.21437126
0 0011_01 29 16 0.21304451
0 0011_01 29 17 0.21765564
0 0011_01 29 18 0.21421756
0 0011_01 29 19 0.21249409
0 0011_01 29 20 0.21071012
0 0011_01 30 0 0.0
0 0011_01 30 1 0.78470916
0 0011_01 30 2 0.83363
0 0011_01 30 3 0.80922097
0 0011_01 30 4 0.8373494
0 0011_01 30 5 0.8359877
0 0011_01 30 6 0.8206541
0 0011_01 30 7 0.8189242
0 0011_01 30 8 0.821836
0 0011_01 30 9 0.8201072
0 0011_01 30 10 0.819678
0 0011_01 30 11 0.26201436
0 0011_01 30 12 0.24636348
0 0011_01 30 13 0.2552937
0 0011_01 30 14 0.25722703
0 0011_01 30 15 0.23614436
0 0011_01 30 16 0.22150616
0 0011_01 30 17 0.22877923
0 0011_01 30 18 0.23025225
0 0011_01 30 19 0.23356657
0 0011_01 30 20 0.22389984
0 0015_00 0 0 0.0
0 0015_00 0 1 1.0
0 0015_00 0 2 1.0
0 0015_00 0 3 1.0
0 0015_00 0 4 1.0
0 0015_00 0 5 1.0
0 0015_00 0 6 1.0
0 0015_00 0 7 1.0
0 0015_00 0 8 1.0
0 0015_00 0 9 1.0
0 0015_00 0 10 1.0
0 0015_00 0 11 1.0
0 0015_00 0 12 1.0
0 0015_00 0 13 1.0
0 0015_00 0 14 1.0
0 0015_00 0 15 1.0
0 0015_00 0 16 1.0
0 0015_00 0 17 1.0
0 0015_00 0 18 1.0
0 0015_00 0 19 1.0
0 0015_00 0 20 1.0
0 0015_00 1 0 0.0
0 0015_00 1 1 1.0
0 0015_00 1 2 1.0
0 0015_00 1 3 1.0
0 0015_00 1 4 1.0
0 0015_00 1 5 1.0
0 0015_00 1 6 1.0
0 0015_00 1 7 1.0
0 0015_00 1 8 1.0
0 0015_00 1 9 1.0
0 0015_00 1 10 1.0
0 0015_00 1 11 1.0
0 0015_00 1 12 1.0
0 0015_00 1 13 1.0
0 0015_00 1 14 1.0
0 0015_00 1 15 1.0
0 0015_00 1 16 1.0
0 0015_00 1 17 1.0
0 0015_00 1 18 1.0
0 0015_00 1 19 1.0
0 0015_00 1 20 1.0
0 0015_00 2 0 0.0
0 0015_00 2 1 0.22160268
0 0015_00 2 2 0.22736189
0 0015_00 2 3 0.26642406
0 0015_00 2 4 0.36442232
0 0015_00 2 5 0.37132943
0 0015_00 2 6 0.3383605
0 0015_00 2 7 0.37564138
0 0015_00 2 8 0.38287917
0 0015_00 2 9 0.38843897
0 0015_00 2 10 0.45621514
0 0015_00 2 11 0.45221066
0 0015_00 2 12 0.4872154
0 0015_00 2 13 0.54019415
0 0015_00 2 14 0.59638554
0 0015_00 2 15 0.49625403
0 0015_00 2 16 0.49820918
0 0015_00 2 17 0.49928212
0 0015_00 2 18 0.49838766
0 0015_00 2 19 0.49838766
0 0015_00 2 20 0.49838766
0 0015_00 3 0 0.0
0 0015_00 3 1 0.6048253
0 0015_00 3 2 0.6139767
0 0015_00 3 3 0.6444257
0 0015_00 3 4 0.64851063
0 0015_00 3 5 0.6526138
0 0015_00 3 6 0.67196655
0 0015_00 3 7 0.6761506
0 0015_00 3 8 0.6840796
0 0015_00 3 9 0.6840796
0 0015_00 3 10 0.6822277
0 0015_00 3 11 0.6817063
0 0015_00 3 12 0.67133445
0 0015_00 3 13 0.6677551
0 0015_00 3 14 0.67318666
0 0015_00 3 15 0.6769984
0 0015_00 3 16 0.6797066
0 0015_00 3 17 0.6797066
0 0015_00 3 18 0.6780488
0 0015_00 3 19 0.67154473
0 0015_00 3 20 0.67154473
0 0015_00 4 0 0.0
0 0015_00 4 1 0.17368421
0 0015_00 5 0 0.0
0 0015_00 5 1 0.47977942
0 0015_00 5 2 0.47977942
0 0015_00 5 3 0.47977942
0 0015_00 5 4 0.49809885
0 0015_00 5 5 0.48243994
0 0015_00 5 6 0.4825046
0 0015_00 5 7 0.47912887
0 0015_00 5 8 0.48798522
0 0015_00 5 9 0.4852941
0 0015_00 5 10 0.4852941
0 0015_00 5 11 0.4852941
0 0015_00 5 12 0.4852941
0 0015_00 5 13 0.47912887
0 0015_00 5 14 0.47311828
0 0015_00 5 15 0.46774194
0 0015_00 5 16 0.4852941
0 0015_00 5 17 0.4852941
0 0015_00 5 18 0.4704861
0 0015_00 5 19 0.46483704
0 0015_00 5 20 0.46324787
0 0015_00 6 0 0.0
0 0015_00 6 1 0.39567232
0 0015_00 6 2 0.32160804
0 0015_00 6 3 0.2990072
0 0015_00 6 4 0.3023622
0 0015_00 6 5 0.30135372
0 0015_00 6 6 0.4037855
0 0015_00 6 7 0.40230486
0 0015_00 6 8 0.41379312
0 0015_00 6 9 0.42619312
0 0015_00 6 10 0.4215148
0 0015_00 6 11 0.40421054
0 0015_00 6 12 0.39455432
0 0015_00 6 13 0.4472918
0 0015_00 6 14 0.4447018
0 0015_00 6 15 0.4496487
0 0015_00 6 16 0.51217073
0 0015_00 6 17 0.5531149
0 0015_00 6 18 0.62540716
0 0015_00 6 19 0.6183575
0 0015_00 6 20 0.6735683
0 0015_00 7 0 0.0
0 0015_00 7 1 0.4772066
0 0015_00 7 2 0.4375
0 0015_00 7 3 0.41812867
0 0015_00 7 4 0.4933206
0 0015_00 7 5 0.48112294
0 0015_00 7 6 0.4733785
0 0015_00 7 7 0.49711537
0 0015_00 7 8 0.50096714
0 0015_00 7 9 0.495229
0 0015_00 7 10 0.49014086
0 0015_00 7 11 0.4763206
0 0015_00 7 12 0.47488585
0 0015_00 7 13 0.47431192
0 0015_00 7 14 0.4676259
0 0015_00 7 15 0.47488585
0 0015_00 7 16 0.46263346
0 0015_00 7 17 0.46201965
0 0015_00 7 18 0.46354637
0 0015_00 7 19 0.4692029
0 0015_00 7 20 0.4834254
0 0015_00 8 0 0.0
0 0015_00 8 1 0.35774648
0 0015_00 8 2 0.057996485
0 0015_00 8 3 0.041401275
0 0015_00 8 4 0.037109375
0 0015_00 8 5 0.03816794
0 0015_00 8 6 0.04347826
0 0015_00 8 7 0.042704627
0 0015_00 8 8 0.044036698
0 0015_00 8 9 0.042857144
0 0015_00 8 10 0.0397351
0 0015_00 8 11 0.042704627
0 0015_00 8 12 0.042105265
0 0015_00 8 13 0.046434496
0 0015_00 8 14 0.048611112
0 0015_00 8 15 0.049295776
0 0015_00 8 16 0.04255319
0 0015_00 8 17 0.041666668
0 0015_00 8 18 0.048275862
0 0015_00 8 19 0.050816696
0 0015_00 8 20 0.0475382
0 0015_00 9 0 0.0
0 0015_00 9 1 0.15514019
0 0015_00 9 2 0.41457286
0 0015_00 9 3 0.46268657
0 0015_00 9 4 0.6182573
0 0015_00 9 5 0.42349726
0 0015_00 9 6 0.37320575
0 0015_00 9 7 0.34513274
0 0015_00 9 8 0.35214448
0 0015_00 9 9 0.3611111
0 0015_00 9 10 0.3627907
0 0015_00 9 11 0.35076252
0 0015_00 9 12 0.2867647
0 0015_00 9 13 0.3135246
0 0015_00 9 14 0.28158844
0 0015_00 9 15 0.26943004
0 0015_00 9 16 0.29213482
0 0015_00 9 17 0.34615386
0 0015_00 9 18 0.3501144
0 0015_00 9 19 0.32692307
0 0015_00 9 20 0.36342043
0 0015_00 10 0 0.0
0 0015_00 10 1 0.30864474
0 0015_00 10 2 0.3212121
0 0015_00 10 3 0.35151514
0 0015_00 10 4 0.37908497
0 0015_00 10 5 0.41572347
0 0015_00 10 6 0.37365803
0 0015_00 10 7 0.37109974
0 0015_00 10 8 0.53857565
0 0015_00 10 9 0.5511991
0 0015_00 10 10 0.53241944
0 0015_00 10 11 0.53435975
0 0015_00 10 12 0.57853526
0 0015_00 10 13 0.56447804
0 0015_00 10 14 0.5087184
0 0015_00 10 15 0.60716224
0 0015_00 10 16 0.6206323
0 0015_00 10 17 0.6286517
0 0015_00 10 18 0.6325608
0 0015_00 10 19 0.62628573
0 0015_00 10 20 0.7349842
0 0015_00 11 0 0.0
0 0015_00 11 1 0.6932271
0 0015_00 12 0 0.0
0 0015_00 12 1 0.4090909
0 0015_00 12 2 0.3045977
0 0015_00 12 3 0.3045977
0 0015_00 12 4 0.3045977
0 0015_00 12 5 0.3045977
0 0015_00 12 6 0.3045977
0 0015_00 12 7 0.3045977
0 0015_00 12 8 0.3045977
0 0015_00 12 9 0.3045977
0 0015_00 12 10 0.3045977
0 0015_00 12 11 0.3045977
0 0015_00 12 12 0.3045977
0 0015_00 12 13 0.3045977
0 0015_00 12 14 0.3045977
0 0015_00 12 15 0.3045977
0 0015_00 12 16 0.3045977
0 0015_00 12 17 0.3045977
0 0015_00 12 18 0.30094042
0 0015_00 12 19 0.30094042
0 0015_00 12 20 0.30094042
0 0015_00 13 0 0.0
0 0015_00 13 1 0.8397711
0 0015_00 13 2 0.8409742
0 0015_00 13 3 0.8409742
0 0015_00 13 4 0.8409742
0 0015_00 13 5 0.8409742
0 0015_00 13 6 0.8385714
0 0015_00 13 7 0.5082251
0 0015_00 13 8 0.45931143
0 0015_00 13 9 0.34187537
0 0015_00 13 10 0.34227404
0 0015_00 13 11 0.33352274
0 0015_00 13 12 0.32940516
0 0015_00 13 13 0.48432344
0 0015_00 13 14 0.48432344
0 0015_00 13 15 0.48432344
0 0015_00 13 16 0.48432344
0 0015_00 13 17 0.48273027
0 0015_00 13 18 0.48713693
0 0015_00 13 19 0.48713693
0 0015_00 13 20 0.49577704
0 0015_00 14 0 0.0
0 0015_00 14 1 0.9113137
0 0015_00 14 2 0.9098088
0 0015_00 14 3 0.90747625
0 0015_00 14 4 0.90830594
0 0015_00 14 5 0.90607053
0 0015_00 14 6 0.9073391
0 0015_00 14 7 0.9034765
0 0015_00 14 8 0.9034765
0 0015_00 14 9 0.9034765
0 0015_00 14 10 0.90593046
0 0015_00 14 11 0.90797544
0 0015_00 14 12 0.90797544
0 0015_00 14 13 0.90797544
0 0015_00 14 14 0.90593046
0 0015_00 14 15 0.91243285
0 0015_00 14 16 0.91394293
0 0015_00 14 17 0.91302556
0 0015_00 14 18 0.91412055
0 0015_00 14 19 0.9132948
0 0015_00 14 20 0.9132948
0 0015_00 15 0 0.0
0 0015_00 15 1 0.93836766
0 0015_00 15 2 0.93800324
0 0015_00 15 3 0.9375677
0 0015_00 15 4 0.9384888
0 0015_00 15 5 0.93856174
0 0015_00 15 6 0.9386202
0 0015_00 15 7 0.9388265
0 0015_00 15 8 0.9388137
0 0015_00 15 9 0.93881035
0 0015_00 15 10 0.93874454
0 0015_00 15 11 0.9391731
0 0015_00 15 12 0.9384261
0 0015_00 15 13 0.93894625
0 0015_00 15 14 0.9396165
0 0015_00 15 15 0.9374991
0 0015_00 15 16 0.9344971
0 0015_00 15 17 0.9347482
0 0015_00 15 18 0.93517137
0 0015_00 15 19 0.9354489
0 0015_00 15 20 0.92846227
0 0015_00 16 0 0.0
0 0015_00 16 1 1.0
0 0015_00 16 2 1.0
0 0015_00 16 3 0.9974671
0 0015_00 16 4 0.98597896
0 0015_00 16 5 0.973201
0 0015_00 16 6 0.96458435
0 0015_00 16 7 0.9306444
0 0015_00 16 8 0.9084006
0 0015_00 16 9 0.87666035
0 0015_00 16 10 0.88452435
0 0015_00 16 11 0.79613024
0 0015_00 16 12 0.7589911
0 0015_00 16 13 0.7368421
0 0015_00 16 14 0.6205295
0 0015_00 16 15 0.6174838
0 0015_00 16 16 0.62793916
0 0015_00 16 17 0.6004535
0 0015_00 16 18 0.5330317
0 0015_00 16 19 0.5477707
0 0015_00 16 20 0.5167421
0 0015_00 17 0 0.0
0 0015_00 17 1 1.0
0 0015_00 17 2 1.0
0 0015_00 17 3 1.0
0 0015_00 17 4 1.0
0 0015_00 17 5 1.0
0 0015_00 17 6 1.0
0 0015_00 17 7 1.0
0 0015_00 17 8 1.0
0 0015_00 17 9 1.0
0 0015_00 17 10 1.0
0 0015_00 17 11 1.0
0 0015_00 17 12 1.0
0 0015_00 17 13 1.0
0 0015_00 17 14 1.0
0 0015_00 17 15 1.0
0 0015_00 17 16 1.0
0 0015_00 17 17 1.0
0 0015_00 17 18 1.0
0 0015_00 17 19 1.0
0 0015_00 17 20 1.0
0 0015_00 18 0 0.0
0 0015_00 18 1 0.61501706
0 0015_00 19 0 0.0
0 0015_00 19 1 0.9437428
0 0015_00 20 0 0.0
0 0015_00 20 1 0.9644503
0 0015_00 20 2 0.95626634
0 0015_00 20 3 0.95626634
0 0015_00 20 4 0.95626634
0 0015_00 20 5 0.95626634
0 0015_00 20 6 0.9676354
0 0015_00 20 7 0.97148544
0 0015_00 20 8 0.97148544
0 0015_00 20 9 0.9792503
0 0015_00 20 10 0.9792503
0 0015_00 20 11 0.9792503
0 0015_00 20 12 0.9672021
0 0015_00 20 13 0.9672021
0 0015_00 20 14 0.9672021
0 0015_00 20 15 0.9672021
0 0015_00 20 16 0.9672021
0 0015_00 20 17 0.9672021
0 0015_00 20 18 0.9672021
0 0015_00 20 19 0.9672021
0 0015_00 20 20 0.9672021
0 0015_00 21 0 0.0
0 0015_00 21 1 0.9791377
0 0015_00 22 0 0.0
0 0015_00 22 1 0.84278077
0 0015_00 23 0 0.0
0 0015_00 23 1 1.0
0 0015_00 23 2 1.0
0 0015_00 23 3 1.0
0 0015_00 23 4 0.98913044
0 0015_00 23 5 0.9855596
0 0015_00 23 6 0.98759687
0 0015_00 23 7 0.98759687
0 0015_00 23 8 0.97699386
0 0015_00 23 9 0.9794977
0 0015_00 23 10 0.9651515
0 0015_00 23 11 0.9651515
0 0015_00 23 12 0.955978
0 0015_00 23 13 0.9507463
0 0015_00 23 14 0.9507463
0 0015_00 23 15 0.9446367
0 0015_00 23 16 0.9423077
0 0015_00 23 17 0.9386051
0 0015_00 23 18 0.9349315
0 0015_00 23 19 0.93037975
0 0015_00 23 20 0.93037975
0 0015_00 24 0 0.0
0 0015_00 24 1 0.9177934
0 0015_00 24 2 0.9177934
0 0015_00 24 3 0.9177934
0 0015_00 24 4 0.9177934
0 0015_00 24 5 0.9177934
0 0015_00 24 6 0.9177934
0 0015_00 24 7 0.9177934
0 0015_00 24 8 0.9177934
0 0015_00 24 9 0.9177934
0 0015_00 24 10 0.9177934
0 0015_00 24 11 0.9177934
0 0015_00 24 12 0.9177934
0 0015_00 24 13 0.9177934
0 0015_00 24 14 0.9177934
0 0015_00 24 15 0.9177934
0 0015_00 24 16 0.9177934
0 0015_00 24 17 0.9177934
0 0015_00 24 18 0.9177934
0 0015_00 24 19 0.9177934
0 0015_00 24 20 0.9177934
0 0015_00 25 0 0.0
0 0015_00 25 1 0.92436975
0 0015_00 25 2 0.92284185
0 0015_00 25 3 0.92436975
0 0015_00 25 4 0.93435115
0 0015_00 25 5 0.93282443
0 0015_00 25 6 0.921314
0 0015_00 25 7 0.9276366
0 0015_00 25 8 0.93435115
0 0015_00 25 9 0.93282443
0 0015_00 25 10 0.9312977
0 0015_00 25 11 0.93435115
0 0015_00 25 12 0.93435115
0 0015_00 25 13 0.93435115
0 0015_00 25 14 0.93435115
0 0015_00 25 15 0.93435115
0 0015_00 25 16 0.9316436
0 0015_00 25 17 0.92006147
0 0015_00 25 18 0.92006147
0 0015_00 25 19 0.92006147
0 0015_00 25 20 0.9215988
0 0015_00 26 0 0.0
0 0015_00 26 1 0.9701493
0 0015_00 26 2 0.97402596
0 0015_00 26 3 0.9794073
0 0015_00 26 4 0.9838547
0 0015_00 26 5 0.9898477
0 0015_00 26 6 0.9898477
0 0015_00 26 7 0.97402596
0 0015_00 26 8 0.97402596
0 0015_00 26 9 0.9730539
0 0015_00 26 10 0.97402596
0 0015_00 26 11 0.97402596
0 0015_00 26 12 0.9798995
0 0015_00 26 13 0.9798995
0 0015_00 26 14 0.9798995
0 0015_00 26 15 0.9798995
0 0015_00 26 16 0.9798995
0 0015_00 26 17 0.9798995
0 0015_00 26 18 0.9798995
0 0015_00 26 19 0.9798995
0 0015_00 26 20 0.9943906
0 0015_00 27 0 0.0
0 0015_00 27 1 0.86698496
0 0015_00 27 2 0.8697135
0 0015_00 27 3 0.8816326
0 0015_00 27 4 0.8752542
0 0015_00 27 5 0.8716216
0 0015_00 27 6 0.8704454
0 0015_00 27 7 0.8550629
0 0015_00 27 8 0.8550629
0 0015_00 27 9 0.8596257
0 0015_00 27 10 0.8596257
0 0015_00 27 11 0.8550629
0 0015_00 27 12 0.8524156
0 0015_00 27 13 0.84844476
0 0015_00 27 14 0.8524156
0 0015_00 27 15 0.84960425
0 0015_00 27 16 0.84960425
0 0015_00 27 17 0.83949804
0 0015_00 27 18 0.8422797
0 0015_00 27 19 0.83697814
0 0015_00 27 20 0.8489066
0 0015_00 28 0 0.0
0 0015_00 28 1 0.9098884
0 0015_00 29 0 0.0
0 0015_00 29 1 0.8846561
0 0015_00 30 0 0.0
0 0015_00 30 1 1.0
0 0015_00 30 2 1.0
0 0015_00 30 3 1.0
0 0015_00 30 4 1.0
0 0015_00 30 5 1.0
0 0015_00 30 6 1.0
0 0015_00 30 7 1.0
0 0015_00 30 8 1.0
0 0015_00 30 9 0.7255417
0 0015_00 30 10 0.781471
0 0015_00 30 11 0.9412266
0 0015_00 30 12 0.9412266
0 0015_00 30 13 0.94525236
0 0015_00 30 14 0.9412266
0 0015_00 30 15 0.94525236
0 0015_00 30 16 0.94525236
0 0015_00 30 17 0.9412266
0 0015_00 30 18 0.94525236
0 0015_00 30 19 0.94525236
0 0015_00 30 20 0.94525236
0 0015_00 31 0 0.0
0 0015_00 31 1 0.563795
0 0015_00 31 2 0.9431428
0 0015_00 31 3 0.9426255
0 0015_00 31 4 0.9523216
0 0015_00 31 5 0.9426255
0 0015_00 31 6 0.9426255
0 0015_00 31 7 0.9516682
0 0015_00 31 8 0.9581642
0 0015_00 31 9 0.9590625
0 0015_00 31 10 0.95875
0 0015_00 31 11 0.9565625
0 0015_00 31 12 0.94145274
0 0015_00 31 13 0.9334375
0 0015_00 31 14 0.8934375
0 0015_00 31 15 0.8972196
0 0015_00 31 16 0.9046875
0 0015_00 31 17 0.8959375
0 0015_00 31 18 0.8821875
0 0015_00 31 19 0.8971875
0 0015_00 31 20 0.8971875
0 0015_00 32 0 0.0
0 0015_00 32 1 0.4783982
0 0015_00 32 2 0.47537306
0 0015_00 32 3 0.47540423
0 0015_00 32 4 0.46626705
0 0015_00 32 5 0.4778884
0 0015_00 32 6 0.4752349
0 0015_00 32 7 0.46646714
0 0015_00 32 8 0.4509014
0 0015_00 32 9 0.4492539
0 0015_00 32 10 0.4726536
0 0015_00 32 11 0.46822742
0 0015_00 32 12 0.46493188
0 0015_00 32 13 0.4865601
0 0015_00 32 14 0.5325029
0 0015_00 32 15 0.54850394
0 0015_00 32 16 0.5960802
0 0015_00 32 17 0.49581462
0 0015_00 32 18 0.51616585
0 0015_00 32 19 0.54127455
0 0015_00 32 20 0.53911996
0 0015_00 33 0 0.0
0 0015_00 33 1 0.34572864
0 0015_00 33 2 0.34860432
0 0015_00 33 3 0.34491253
0 0015_00 33 4 0.30806032
0 0015_00 33 5 0.2576262
0 0015_00 33 6 0.34567356
0 0015_00 33 7 0.3729373
0 0015_00 33 8 0.36808074
0 0015_00 33 9 0.37695658
0 0015_00 33 10 0.3929404
0 0015_00 33 11 0.38965744
0 0015_00 33 12 0.39312407
0 0015_00 33 13 0.50328803
0 0015_00 33 14 0.7036933
0 0015_00 33 15 0.7045708
0 0015_00 33 16 0.70836854
0 0015_00 33 17 0.70639616
0 0015_00 33 18 0.7079696
0 0015_00 33 19 0.7032967
0 0015_00 33 20 0.6707179
0 0015_00 34 0 0.0
0 0015_00 34 1 0.45150608
0 0015_00 34 2 0.42698178
0 0015_00 34 3 0.42589137
0 0015_00 34 4 0.43420523
0 0015_00 34 5 0.43857682
0 0015_00 34 6 0.43572876
0 0015_00 34 7 0.43240246
0 0015_00 34 8 0.44449052
0 0015_00 34 9 0.44225034
0 0015_00 34 10 0.44716883
0 0015_00 34 11 0.4527667
0 0015_00 34 12 0.4528917
0 0015_00 34 13 0.46102282
0 0015_00 34 14 0.4609316
0 0015_00 34 15 0.4630515
0 0015_00 34 16 0.45880806
0 0015_00 34 17 0.453125
0 0015_00 34 18 0.44971517
0 0015_00 34 19 0.44333407
0 0015_00 34 20 0.4478037
0 0015_00 35 0 0.0
0 0015_00 35 1 0.7217391
0 0015_00 35 2 0.71397483
0 0015_00 35 3 0.715942
0 0015_00 35 4 0.69585145
0 0015_00 35 5 0.6907117
0 0015_00 35 6 0.6913043
0 0015_00 35 7 0.6884773
0 0015_00 35 8 0.68667465
0 0015_00 35 9 0.6814138
0 0015_00 35 10 0.6814138
0 0015_00 35 11 0.67732626
0 0015_00 35 12 0.67611045
0 0015_00 35 13 0.6739601
0 0015_00 35 14 0.67155564
0 0015_00 35 15 0.6698726
0 0015_00 35 16 0.6657074
0 0015_00 35 17 0.6677086
0 0015_00 35 18 0.66410196
0 0015_00 35 19 0.66049534
0 0015_00 35 20 0.65015626
0 0015_00 36 0 0.0
0 0015_00 36 1 0.8572531
0 0015_00 36 2 0.85570985
0 0015_00 36 3 0.85384613
0 0015_00 36 4 0.85478294
0 0015_00 36 5 0.8524904
0 0015_00 36 6 0.85053515
0 0015_00 36 7 0.85053515
0 0015_00 36 8 0.85053515
0 0015_00 36 9 0.85053515
0 0015_00 36 10 0.85053515
0 0015_00 36 11 0.85053515
0 0015_00 36 12 0.8458632
0 0015_00 36 13 0.792517
0 0015_00 36 14 0.8074464
0 0015_00 36 15 0.80776477
0 0015_00 36 16 0.83473927
0 0015_00 36 17 0.7990798
0 0015_00 36 18 0.8110176
0 0015_00 36 19 0.79533285
0 0015_00 36 20 0.7843966
0 0015_00 37 0 0.0
0 0015_00 37 1 0.922235
0 0015_00 37 2 0.92287844
0 0015_00 37 3 0.92287844
0 0015_00 37 4 0.92100745
0 0015_00 37 5 0.9221264
