389 0357_00 30 1 0.20198265 1
390 0357_00 31 0 0.0 0
390 0357_00 31 1 0.6401425 1
391 0357_01 1 0 0.0 0
391 0357_01 1 1 0.575764 3
392 0357_01 2 0 0.0 0
392 0357_01 2 1 0.83730227 5
393 0357_01 3 0 0.0 0
393 0357_01 3 1 0.8362639 5
394 0357_01 4 0 0.0 0
394 0357_01 4 1 0.0729838 1
395 0357_01 5 0 0.0 0
395 0357_01 5 1 0.81105196 5
396 0357_01 6 0 0.0 0
396 0357_01 6 1 0.49708456 1
397 0357_01 7 0 0.0 0
397 0357_01 7 1 0.27809608 1
398 0357_01 8 0 0.0 0
398 0357_01 8 1 0.61260116 5
399 0357_01 9 0 0.0 0
399 0357_01 9 1 0.7728217 6
400 0357_01 10 0 0.0 0
400 0357_01 10 1 0.59896404 1
401 0357_01 11 0 0.0 0
401 0357_01 11 1 0.78597337 4
402 0357_01 12 0 0.0 0
402 0357_01 12 1 0.30843115 5
403 0357_01 13 0 0.0 0
403 0357_01 13 1 0.6912474 1
404 0357_01 14 0 0.0 0
404 0357_01 14 1 0.3576159 6
405 0357_01 15 0 0.0 0
405 0357_01 15 1 0.2885572 6
406 0357_01 16 0 0.0 0
406 0357_01 16 1 0.14353612 5
407 0357_01 17 0 0.0 0
407 0357_01 17 1 0.9387591 6
408 0357_01 18 0 0.0 0
408 0357_01 18 1 0.14459296 2
409 0357_01 19 0 0.0 0
409 0357_01 19 1 0.6867168 1
410 0357_01 20 0 0.0 0
410 0357_01 20 1 0.31850535 1
411 0357_01 21 0 0.0 0
411 0357_01 21 1 0.097755104 6
412 0357_01 22 0 0.0 0
412 0357_01 22 1 0.29455444 1
413 0357_01 23 0 0.0 0
413 0357_01 23 1 0.6880674 6
414 0357_01 24 0 0.0 0
414 0357_01 24 1 0.0444007 3
415 0357_01 25 0 0.0 0
415 0357_01 25 1 0.62037796 1
416 0357_01 26 0 0.0 0
416 0357_01 26 1 0.96369255 1
417 0377_00 1 0 0.0 0
417 0377_00 1 1 0.655527 6
418 0377_00 2 0 0.0 0
418 0377_00 2 1 0.81505376 6
419 0377_00 3 0 0.0 0
419 0377_00 3 1 0.761672 1
420 0377_00 4 0 0.0 0
420 0377_00 4 1 0.22304223 6
421 0377_00 5 0 0.0 0
421 0377_00 5 1 0.30438262 6
422 0377_00 6 0 0.0 0
422 0377_00 6 1 0.73454547 1
423 0377_00 7 0 0.0 0
423 0377_00 7 1 0.8925022 5
424 0377_00 8 0 0.0 0
424 0377_00 8 1 0.9480585 6
425 0377_00 9 0 0.0 0
425 0377_00 9 1 0.6149123 6
426 0377_00 10 0 0.0 0
426 0377_00 10 1 0.67503136 6
427 0377_00 11 0 0.0 0
427 0377_00 11 1 0.7772727 1
428 0377_00 12 0 0.0 0
428 0377_00 12 1 0.4550324 6
429 0377_00 13 0 0.0 0
429 0377_00 13 1 0.8256084 6
430 0377_00 14 0 0.0 0
430 0377_00 14 1 0.7208781 6
431 0377_00 15 0 0.0 0
431 0377_00 15 1 0.5569208 1
432 0377_00 16 0 0.0 0
432 0377_00 16 1 0.5092474 5
433 0377_00 17 0 0.0 0
433 0377_00 17 1 0.19938736 6
434 0377_00 18 0 0.0 0
434 0377_00 18 1 0.8120539 6
435 0377_00 19 0 0.0 0
435 0377_00 19 1 0.74349266 3
436 0377_00 20 0 0.0 0
436 0377_00 20 1 0.7299864 6
437 0377_00 21 0 0.0 0
437 0377_00 21 1 0.4544035 6
438 0377_00 22 0 0.0 0
438 0377_00 22 1 0.55921054 6
439 0377_00 23 0 0.0 0
439 0377_00 23 1 0.12656127 5
440 0377_00 24 0 0.0 0
440 0377_00 24 1 0.33266997 2
441 0377_00 25 0 0.0 0
441 0377_00 25 1 0.32596838 6
442 0377_00 26 0 0.0 0
442 0377_00 26 1 0.10632184 6
443 0377_00 27 0 0.0 0
443 0377_00 27 1 0.9204108 6
444 0377_01 1 0 0.0 0
444 0377_01 1 1 0.59816754 1
445 0377_01 2 0 0.0 0
445 0377_01 2 1 0.7279335 1
446 0377_01 3 0 0.0 0
446 0377_01 3 1 0.26472983 6
447 0377_01 4 0 0.0 0
447 0377_01 4 1 0.8920177 6
448 0377_01 5 0 0.0 0
448 0377_01 5 1 0.11393161 6
449 0377_01 6 0 0.0 0
449 0377_01 6 1 0.19827239 6
450 0377_01 7 0 0.0 0
450 0377_01 7 1 0.8054983 1
451 0377_01 8 0 0.0 0
451 0377_01 8 1 0.49520436 6
452 0377_01 9 0 0.0 0
452 0377_01 9 1 0.5116279 1
453 0377_01 10 0 0.0 0
453 0377_01 10 1 0.7565974 2
454 0377_01 11 0 0.0 0
454 0377_01 11 1 0.15275156 6
455 0377_01 12 0 0.0 0
455 0377_01 12 1 0.31659573 6
456 0377_01 13 0 0.0 0
456 0377_01 13 1 0.7998075 1
457 0377_01 14 0 0.0 0
457 0377_01 14 1 0.7119838 6
458 0377_01 15 0 0.0 0
458 0377_01 15 1 0.33189458 4
459 0377_01 16 0 0.0 0
459 0377_01 16 1 0.3686417 1
460 0377_01 17 0 0.0 0
460 0377_01 17 1 0.3782856 6
461 0377_01 18 0 0.0 0
461 0377_01 18 1 0.6364653 2
462 0377_01 19 0 0.0 0
462 0377_01 19 1 0.48694834 1
463 0377_01 20 0 0.0 0
463 0377_01 20 1 0.7418879 5
464 0377_01 21 0 0.0 0
464 0377_01 21 1 0.87397707 6
465 0377_02 1 0 0.0 0
465 0377_02 1 1 0.7681845 3
466 0377_02 2 0 0.0 0
466 0377_02 2 1 0.7897458 3
467 0377_02 3 0 0.0 0
467 0377_02 3 1 0.3375988 6
468 0377_02 4 0 0.0 0
468 0377_02 4 1 0.49615806 1
469 0377_02 5 0 0.0 0
469 0377_02 5 1 0.83018094 1
470 0377_02 6 0 0.0 0
470 0377_02 6 1 0.3653846 6
471 0377_02 7 0 0.0 0
471 0377_02 7 1 0.79234976 3
472 0377_02 8 0 0.0 0
472 0377_02 8 1 0.6711926 6
473 0377_02 9 0 0.0 0
473 0377_02 9 1 0.6710577 6
474 0377_02 10 0 0.0 0
474 0377_02 10 1 0.48824188 6
475 0377_02 11 0 0.0 0
475 0377_02 11 1 0.12525946 6
476 0377_02 12 0 0.0 0
476 0377_02 12 1 0.68312687 2
477 0377_02 13 0 0.0 0
477 0377_02 13 1 0.6448517 5
478 0377_02 14 0 0.0 0
478 0377_02 14 1 0.28395683 6
479 0377_02 15 0 0.0 0
479 0377_02 15 1 0.6129363 2
480 0377_02 16 0 0.0 0
480 0377_02 16 1 0.71231794 1
481 0377_02 17 0 0.0 0
481 0377_02 17 1 0.63787526 1
482 0377_02 18 0 0.0 0
482 0377_02 18 1 0.860522 6
483 0377_02 19 0 0.0 0
483 0377_02 19 1 0.22984983 6
484 0378_00 1 0 0.0 0
484 0378_00 1 1 0.73523945 5
485 0378_00 2 0 0.0 0
485 0378_00 2 1 0.38201094 6
486 0378_00 3 0 0.0 0
486 0378_00 3 1 0.80799246 6
487 0378_00 4 0 0.0 0
487 0378_00 4 1 0.91626686 3
488 0378_00 5 0 0.0 0
488 0378_00 5 1 0.76686746 5
489 0378_00 6 0 0.0 0
489 0378_00 6 1 0.75613385 5
490 0378_00 7 0 0.0 0
490 0378_00 7 1 0.8759124 6
491 0378_00 8 0 0.0 0
491 0378_00 8 1 0.05629139 3
492 0378_00 9 0 0.0 0
492 0378_00 9 1 0.18194842 1
493 0378_00 10 0 0.0 0
493 0378_00 10 1 0.45739645 1
494 0378_00 11 0 0.0 0
494 0378_00 11 1 0.6595174 1
495 0378_00 12 0 0.0 0
495 0378_00 12 1 0.38184792 6
496 0378_00 13 0 0.0 0
496 0378_00 13 1 0.1174569 2
497 0378_00 14 0 0.0 0
497 0378_00 14 1 0.3232 6
498 0378_00 15 0 0.0 0
498 0378_00 15 1 0.5358402 6
499 0378_00 16 0 0.0 0
499 0378_00 16 1 0.5901116 6
500 0378_00 17 0 0.0 0
500 0378_00 17 1 0.33488372 5
501 0378_00 18 0 0.0 0
501 0378_00 18 1 0.5798165 6
502 0378_00 19 0 0.0 0
502 0378_00 19 1 0.7597173 6
503 0378_00 20 0 0.0 0
503 0378_00 20 1 0.9564565 1
504 0378_00 21 0 0.0 0
504 0378_00 21 1 0.48255923 6
505 0378_00 22 0 0.0 0
505 0378_00 22 1 0.24914676 1
506 0378_00 23 0 0.0 0
506 0378_00 23 1 0.5913614 6
507 0378_00 24 0 0.0 0
507 0378_00 24 1 0.8521136 3
508 0378_00 25 0 0.0 0
508 0378_00 25 1 0.79821956 6
509 0378_00 26 0 0.0 0
509 0378_00 26 1 0.48486722 6
510 0378_00 27 0 0.0 0
510 0378_00 27 1 0.40681174 6
511 0378_00 28 0 0.0 0
511 0378_00 28 1 0.65931034 6
512 0378_00 29 0 0.0 0
512 0378_00 29 1 0.56559765 6
513 0378_00 30 0 0.0 0
513 0378_00 30 1 0.4994206 6
514 0378_00 31 0 0.0 0
514 0378_00 31 1 0.09261465 6
515 0378_00 32 0 0.0 0
515 0378_00 32 1 0.18300654 6
516 0378_00 33 0 0.0 0
516 0378_00 33 1 0.8167939 6
517 0378_00 34 0 0.0 0
517 0378_00 34 1 0.62530416 6
518 0378_00 35 0 0.0 0
518 0378_00 35 1 0.51278406 4
519 0378_00 36 0 0.0 0
519 0378_00 36 1 0.76407874 6
520 0378_00 37 0 0.0 0
520 0378_00 37 1 0.15952991 5
521 0378_00 38 0 0.0 0
521 0378_00 38 1 0.061013333 6
522 0378_00 39 0 0.0 0
522 0378_00 39 1 0.07004168 1
523 0378_00 40 0 0.0 0
523 0378_00 40 1 0.906071 2
524 0378_00 41 0 0.0 0
524 0378_00 41 1 0.9301327 6
525 0378_00 42 0 0.0 0
525 0378_00 42 1 0.88951844 4
526 0378_00 43 0 0.0 0
526 0378_00 43 1 0.89943767 6
527 0378_00 44 0 0.0 0
527 0378_00 44 1 0.5601108 5
528 0378_00 45 0 0.0 0
528 0378_00 45 1 0.24229404 6
529 0378_01 1 0 0.0 0
529 0378_01 1 1 0.875907 1
530 0378_01 2 0 0.0 0
530 0378_01 2 1 0.89591837 1
531 0378_01 3 0 0.0 0
531 0378_01 3 1 0.8977546 1
532 0378_01 4 0 0.0 0
532 0378_01 4 1 0.8930041 1
533 0378_01 5 0 0.0 0
533 0378_01 5 1 0.45604396 1
534 0378_01 6 0 0.0 0
534 0378_01 6 1 0.11771796 1
535 0378_01 7 0 0.0 0
535 0378_01 7 1 0.754906 1
536 0378_01 8 0 0.0 0
536 0378_01 8 1 0.8024085 1
537 0378_01 9 0 0.0 0
537 0378_01 9 1 0.78985506 1
538 0378_01 10 0 0.0 0
538 0378_01 10 1 0.8836735 5
539 0378_01 11 0 0.0 0
539 0378_01 11 1 0.6689929 5
540 0378_01 12 0 0.0 0
540 0378_01 12 1 0.72967 1
541 0378_01 13 0 0.0 0
541 0378_01 13 1 0.07081871 6
542 0378_01 14 0 0.0 0
542 0378_01 14 1 0.8137931 1
543 0378_01 15 0 0.0 0
543 0378_01 15 1 0.91271776 1
544 0378_01 16 0 0.0 0
544 0378_01 16 1 0.73209274 1
545 0378_01 17 0 0.0 0
545 0378_01 17 1 0.77442175 1
546 0378_01 18 0 0.0 0
546 0378_01 18 1 0.4504378 6
547 0378_01 19 0 0.0 0
547 0378_01 19 1 0.70236963 6
548 0378_01 20 0 0.0 0
548 0378_01 20 1 0.07697693 5
549 0378_01 21 0 0.0 0
549 0378_01 21 1 0.013109736 6
550 0378_01 22 0 0.0 0
550 0378_01 22 1 0.07089191 5
551 0378_01 23 0 0.0 0
551 0378_01 23 1 0.79080254 1
552 0378_01 24 0 0.0 0
552 0378_01 24 1 0.1825658 1
553 0378_01 25 0 0.0 0
553 0378_01 25 1 0.2788671 1
554 0378_01 26 0 0.0 0
554 0378_01 26 1 0.88670623 1
555 0378_01 27 0 0.0 0
555 0378_01 27 1 0.6953846 1
556 0378_01 28 0 0.0 0
556 0378_01 28 1 0.3057216 1
557 0378_01 29 0 0.0 0
557 0378_01 29 1 0.4359322 1
558 0378_01 30 0 0.0 0
558 0378_01 30 1 0.45417866 1
559 0378_01 31 0 0.0 0
559 0378_01 31 1 0.6191199 1
560 0378_01 32 0 0.0 0
560 0378_01 32 1 0.12735474 1
561 0378_01 33 0 0.0 0
561 0378_01 33 1 0.41307577 1
562 0378_01 34 0 0.0 0
562 0378_01 34 1 0.18060142 4
563 0378_01 35 0 0.0 0
563 0378_01 35 1 0.27188054 1
564 0378_01 36 0 0.0 0
564 0378_01 36 1 0.13796681 1
565 0378_01 37 0 0.0 0
565 0378_01 37 1 0.9215442 1
566 0378_01 38 0 0.0 0
566 0378_01 38 1 0.59806293 1
567 0378_01 39 0 0.0 0
567 0378_01 39 1 0.5880734 1
568 0378_01 40 0 0.0 0
568 0378_01 40 1 0.4408602 1
569 0378_01 41 0 0.0 0
569 0378_01 41 1 0.5265537 1
570 0378_01 42 0 0.0 0
570 0378_01 42 1 0.5125571 1
571 0378_01 43 0 0.0 0
571 0378_01 43 1 0.6079652 1
572 0378_01 44 0 0.0 0
572 0378_01 44 1 0.45167285 1
573 0378_01 45 0 0.0 0
573 0378_01 45 1 0.8475199 1
574 0378_01 46 0 0.0 0
574 0378_01 46 1 0.13776723 1
575 0378_02 1 0 0.0 0
575 0378_02 1 1 0.7738941 5
576 0378_02 2 0 0.0 0
576 0378_02 2 1 0.20139654 5
577 0378_02 3 0 0.0 0
577 0378_02 3 1 0.33247256 6
578 0378_02 4 0 0.0 0
578 0378_02 4 1 0.676834 1
579 0378_02 5 0 0.0 0
579 0378_02 5 1 0.76079464 1
580 0378_02 6 0 0.0 0
580 0378_02 6 1 0.94885176 6
581 0378_02 7 0 0.0 0
581 0378_02 7 1 0.9113218 1
582 0378_02 8 0 0.0 0
582 0378_02 8 1 0.952 1
583 0378_02 9 0 0.0 0
583 0378_02 9 1 0.5350619 1
584 0378_02 10 0 0.0 0
584 0378_02 10 1 0.9238533 6
585 0378_02 11 0 0.0 0
585 0378_02 11 1 0.8858221 2
586 0378_02 12 0 0.0 0
586 0378_02 12 1 0.67043316 1
587 0378_02 13 0 0.0 0
587 0378_02 13 1 0.7103905 1
588 0378_02 14 0 0.0 0
588 0378_02 14 1 0.8237779 6
589 0378_02 15 0 0.0 0
589 0378_02 15 1 0.83845127 6
590 0378_02 16 0 0.0 0
590 0378_02 16 1 0.8439279 6
591 0378_02 17 0 0.0 0
591 0378_02 17 1 0.053342946 1
592 0378_02 18 0 0.0 0
592 0378_02 18 1 0.5203731 1
593 0378_02 19 0 0.0 0
593 0378_02 19 1 0.5188867 1
594 0378_02 20 0 0.0 0
594 0378_02 20 1 0.6903226 1
595 0378_02 21 0 0.0 0
595 0378_02 21 1 0.08212438 1
596 0378_02 22 0 0.0 0
596 0378_02 22 1 0.3617699 1
597 0378_02 23 0 0.0 0
597 0378_02 23 1 0.2506063 6
598 0378_02 24 0 0.0 0
598 0378_02 24 1 0.30921054 6
599 0378_02 25 0 0.0 0
599 0378_02 25 1 0.09780439 1
600 0378_02 26 0 0.0 0
600 0378_02 26 1 0.6871795 5
601 0378_02 27 0 0.0 0
601 0378_02 27 1 0.32914764 1
602 0378_02 28 0 0.0 0
602 0378_02 28 1 0.624 2
603 0378_02 29 0 0.0 0
603 0378_02 29 1 0.8910345 4
604 0378_02 30 0 0.0 0
604 0378_02 30 1 0.13719302 4
605 0378_02 31 0 0.0 0
605 0378_02 31 1 0.71791154 3
606 0378_02 32 0 0.0 0
606 0378_02 32 1 0.7254392 2
607 0378_02 33 0 0.0 0
607 0378_02 33 1 0.9513603 4
608 0378_02 34 0 0.0 0
608 0378_02 34 1 0.5278638 6
609 0378_02 35 0 0.0 0
609 0378_02 35 1 0.3445122 5
610 0378_02 36 0 0.0 0
610 0378_02 36 1 0.686934 5
611 0378_02 37 0 0.0 0
611 0378_02 37 1 0.51868 6
612 0378_02 38 0 0.0 0
612 0378_02 38 1 0.4054054 6
613 0382_00 1 0 0.0 0
613 0382_00 1 1 0.6999627 5
614 0382_00 2 0 0.0 0
614 0382_00 2 1 0.8397241 1
615 0382_00 3 0 0.0 0
615 0382_00 3 1 0.8537248 1
616 0382_00 4 0 0.0 0
616 0382_00 4 1 0.51332355 6
617 0382_00 5 0 0.0 0
617 0382_00 5 1 1.0 1
618 0382_00 6 0 0.0 0
618 0382_00 6 1 0.81889546 6
619 0382_00 7 0 0.0 0
619 0382_00 7 1 0.8953202 6
620 0382_00 8 0 0.0 0
620 0382_00 8 1 0.9318182 6
621 0382_00 9 0 0.0 0
621 0382_00 9 1 0.7573783 1
622 0382_00 10 0 0.0 0
622 0382_00 10 1 0.15209702 1
623 0382_00 11 0 0.0 0
623 0382_00 11 1 0.33482233 6
624 0382_00 12 0 0.0 0
624 0382_00 12 1 0.22876151 6
625 0382_00 13 0 0.0 0
625 0382_00 13 1 0.24468893 1
626 0382_00 14 0 0.0 0
626 0382_00 14 1 0.5417805 1
627 0382_00 15 0 0.0 0
627 0382_00 15 1 0.24305424 1
628 0382_00 16 0 0.0 0
628 0382_00 16 1 0.3777433 1
629 0382_00 17 0 0.0 0
629 0382_00 17 1 0.15012942 6
630 0382_00 18 0 0.0 0
630 0382_00 18 1 0.9401914 6
631 0382_01 1 0 0.0 0
631 0382_01 1 1 0.770214 1
632 0382_01 2 0 0.0 0
632 0382_01 2 1 0.10343207 6
633 0382_01 3 0 0.0 0
633 0382_01 3 1 0.6081178 1
634 0382_01 4 0 0.0 0
634 0382_01 4 1 0.85665345 1
635 0382_01 5 0 0.0 0
635 0382_01 5 1 0.97291267 1
636 0382_01 6 0 0.0 0
636 0382_01 6 1 0.6465718 6
637 0382_01 7 0 0.0 0
637 0382_01 7 1 0.9516129 4
638 0382_01 8 0 0.0 0
638 0382_01 8 1 0.7142291 6
639 0382_01 9 0 0.0 0
639 0382_01 9 1 0.1608456 1
640 0382_01 10 0 0.0 0
640 0382_01 10 1 0.3295099 3
641 0382_01 11 0 0.0 0
641 0382_01 11 1 0.053361252 6
642 0382_01 12 0 0.0 0
642 0382_01 12 1 0.3971105 1
643 0382_01 13 0 0.0 0
643 0382_01 13 1 0.83979857 6
644 0382_01 14 0 0.0 0
644 0382_01 14 1 0.8960592 1
645 0382_01 15 0 0.0 0
645 0382_01 15 1 0.26666668 6
646 0382_01 16 0 0.0 0
646 0382_01 16 1 0.8974176 1
647 0382_01 17 0 0.0 0
647 0382_01 17 1 0.73029774 1
648 0382_01 18 0 0.0 0
648 0382_01 18 1 0.42962962 1
649 0382_01 19 0 0.0 0
649 0382_01 19 1 0.7931262 6
650 0382_01 20 0 0.0 0
650 0382_01 20 1 0.9577815 1
651 0389_00 1 0 0.0 0
651 0389_00 1 1 0.9139924 1
652 0389_00 2 0 0.0 0
652 0389_00 2 1 0.8419674 1
653 0389_00 3 0 0.0 0
653 0389_00 3 1 0.72385395 4
654 0389_00 4 0 0.0 0
654 0389_00 4 1 0.7522245 1
655 0389_00 5 0 0.0 0
655 0389_00 5 1 0.8947248 3
656 0389_00 6 0 0.0 0
656 0389_00 6 1 0.6092493 6
657 0389_00 7 0 0.0 0
657 0389_00 7 1 0.9052696 1
658 0389_00 8 0 0.0 0
658 0389_00 8 1 0.5595238 6
659 0389_00 9 0 0.0 0
659 0389_00 9 1 0.6751511 1
660 0389_00 10 0 0.0 0
660 0389_00 10 1 0.9743703 1
661 0389_00 11 0 0.0 0
661 0389_00 11 1 0.89789015 1
662 0389_00 12 0 0.0 0
662 0389_00 12 1 0.5541788 6
663 0389_00 13 0 0.0 0
663 0389_00 13 1 0.080365226 5
664 0389_00 14 0 0.0 0
664 0389_00 14 1 0.8601277 6
665 0389_00 15 0 0.0 0
665 0389_00 15 1 0.7565992 1
666 0389_00 16 0 0.0 0
666 0389_00 16 1 0.668862 6
667 0389_00 17 0 0.0 0
667 0389_00 17 1 0.6290996 1
668 0389_00 18 0 0.0 0
668 0389_00 18 1 0.24885096 1
669 0389_00 19 0 0.0 0
669 0389_00 19 1 0.89440995 1
670 0389_00 20 0 0.0 0
670 0389_00 20 1 0.80230415 1
671 0389_00 21 0 0.0 0
671 0389_00 21 1 0.8530735 1
672 0389_00 22 0 0.0 0
672 0389_00 22 1 0.8704918 3
673 0389_00 23 0 0.0 0
673 0389_00 23 1 0.038173057 6
674 0389_00 24 0 0.0 0
674 0389_00 24 1 0.1373777 6
675 0389_00 25 0 0.0 0
675 0389_00 25 1 0.3609869 1
676 0389_00 26 0 0.0 0
676 0389_00 26 1 0.85059774 5
677 0389_00 27 0 0.0 0
677 0389_00 27 1 0.101111256 6
678 0389_00 28 0 0.0 0
678 0389_00 28 1 0.88366336 1
679 0389_00 29 0 0.0 0
679 0389_00 29 1 0.8408019 1
680 0389_00 30 0 0.0 0
680 0389_00 30 1 0.89721483 1
681 0406_00 1 0 0.0 0
681 0406_00 1 1 0.7974234 6
682 0406_00 2 0 0.0 0
682 0406_00 2 1 0.86497205 6
683 0406_00 3 0 0.0 0
683 0406_00 3 1 0.91091675 1
684 0406_00 4 0 0.0 0
684 0406_00 4 1 0.92809665 6
685 0406_00 5 0 0.0 0
685 0406_00 5 1 0.6042305 4
686 0406_00 6 0 0.0 0
686 0406_00 6 1 0.81691253 4
687 0406_00 7 0 0.0 0
687 0406_00 7 1 0.7848325 6
688 0406_00 8 0 0.0 0
688 0406_00 8 1 0.9015919 6
689 0406_00 9 0 0.0 0
689 0406_00 9 1 0.8792614 6
690 0406_00 10 0 0.0 0
690 0406_00 10 1 0.02037948 5
691 0406_00 11 0 0.0 0
691 0406_00 11 1 0.04675783 2
692 0406_00 12 0 0.0 0
692 0406_00 12 1 0.3653846 1
693 0406_00 13 0 0.0 0
693 0406_00 13 1 0.47685185 1
694 0406_00 14 0 0.0 0
694 0406_00 14 1 0.7842158 2
695 0406_00 15 0 0.0 0
695 0406_00 15 1 0.4508816 1
696 0406_00 16 0 0.0 0
696 0406_00 16 1 0.7617675 1
697 0406_00 17 0 0.0 0
697 0406_00 17 1 0.6175439 5
698 0406_00 18 0 0.0 0
698 0406_00 18 1 0.41602466 1
699 0406_00 19 0 0.0 0
699 0406_00 19 1 0.8315098 1
700 0406_00 20 0 0.0 0
700 0406_00 20 1 0.7633136 6
701 0406_00 21 0 0.0 0
701 0406_00 21 1 0.6331776 6
702 0406_00 22 0 0.0 0
702 0406_00 22 1 0.5872093 1
703 0406_00 23 0 0.0 0
703 0406_00 23 1 0.2626708 6
704 0406_00 24 0 0.0 0
704 0406_00 24 1 0.9225481 6
705 0406_00 25 0 0.0 0
705 0406_00 25 1 0.9837479 1
706 0406_00 26 0 0.0 0
706 0406_00 26 1 0.1481123 6
707 0406_00 27 0 0.0 0
707 0406_00 27 1 0.6399604 1
708 0406_00 28 0 0.0 0
708 0406_00 28 1 0.07426929 6
709 0406_00 29 0 0.0 0
709 0406_00 29 1 0.82745594 1
710 0406_00 30 0 0.0 0
710 0406_00 30 1 0.6778477 1
711 0406_01 1 0 0.0 0
711 0406_01 1 1 0.86301064 1
712 0406_01 2 0 0.0 0
712 0406_01 2 1 0.8073366 6
713 0406_01 3 0 0.0 0
713 0406_01 3 1 0.7620614 1
714 0406_01 4 0 0.0 0
714 0406_01 4 1 0.6991731 1
715 0406_01 5 0 0.0 0
715 0406_01 5 1 0.51111114 1
716 0406_01 6 0 0.0 0
716 0406_01 6 1 0.22714387 3
717 0406_01 7 0 0.0 0
717 0406_01 7 1 0.43255815 1
718 0406_01 8 0 0.0 0
718 0406_01 8 1 0.9248021 1
719 0406_01 9 0 0.0 0
719 0406_01 9 1 0.5232851 6
720 0406_01 10 0 0.0 0
720 0406_01 10 1 0.5539859 1
721 0406_01 11 0 0.0 0
721 0406_01 11 1 0.8469242 1
722 0406_01 12 0 0.0 0
722 0406_01 12 1 0.8867963 1
723 0406_01 13 0 0.0 0
723 0406_01 13 1 0.32265717 6
724 0406_01 14 0 0.0 0
724 0406_01 14 1 0.9110147 1
725 0406_01 15 0 0.0 0
725 0406_01 15 1 0.67305064 1
726 0406_01 16 0 0.0 0
726 0406_01 16 1 0.27549824 1
727 0406_01 17 0 0.0 0
727 0406_01 17 1 0.3442623 1
728 0406_01 18 0 0.0 0
728 0406_01 18 1 0.22307692 1
729 0406_01 19 0 0.0 0
729 0406_01 19 1 0.625 1
730 0406_01 20 0 0.0 0
730 0406_01 20 1 0.67201835 1
731 0406_01 21 0 0.0 0
731 0406_01 21 1 0.66457224 1
732 0406_01 22 0 0.0 0
732 0406_01 22 1 0.69423556 1
733 0406_01 23 0 0.0 0
733 0406_01 23 1 0.42954326 1
734 0406_01 24 0 0.0 0
734 0406_01 24 1 0.98629385 1
735 0406_01 25 0 0.0 0
735 0406_01 25 1 0.6127451 1
736 0406_01 26 0 0.0 0
736 0406_01 26 1 0.26005888 1
737 0406_01 27 0 0.0 0
737 0406_01 27 1 0.92614305 1
738 0406_01 28 0 0.0 0
738 0406_01 28 1 0.8856838 2
739 0406_01 29 0 0.0 0
739 0406_01 29 1 0.45878136 1
740 0406_02 1 0 0.0 0
740 0406_02 1 1 0.8533445 1
741 0406_02 2 0 0.0 0
741 0406_02 2 1 0.97210956 6
742 0406_02 3 0 0.0 0
742 0406_02 3 1 0.78959596 1
743 0406_02 4 0 0.0 0
743 0406_02 4 1 0.6472546 4
744 0406_02 5 0 0.0 0
744 0406_02 5 1 0.8566879 1
745 0406_02 6 0 0.0 0
745 0406_02 6 1 0.9082079 6
746 0406_02 7 0 0.0 0
746 0406_02 7 1 0.87781733 6
747 0406_02 8 0 0.0 0
747 0406_02 8 1 0.78379244 2
748 0406_02 9 0 0.0 0
748 0406_02 9 1 0.8121212 6
749 0406_02 10 0 0.0 0
749 0406_02 10 1 0.9726027 1
750 0406_02 11 0 0.0 0
750 0406_02 11 1 0.3927987 1
751 0406_02 12 0 0.0 0
751 0406_02 12 1 0.7233161 1
752 0406_02 13 0 0.0 0
752 0406_02 13 1 0.4036545 6
753 0406_02 14 0 0.0 0
753 0406_02 14 1 0.70689654 1
754 0406_02 15 0 0.0 0
754 0406_02 15 1 0.8027923 6
755 0406_02 16 0 0.0 0
755 0406_02 16 1 0.2606635 1
756 0406_02 17 0 0.0 0
756 0406_02 17 1 0.4097222 1
757 0406_02 18 0 0.0 0
757 0406_02 18 1 0.8061224 6
758 0406_02 19 0 0.0 0
758 0406_02 19 1 0.78441834 1
759 0406_02 20 0 0.0 0
759 0406_02 20 1 0.1488178 4
760 0406_02 21 0 0.0 0
760 0406_02 21 1 0.9329983 1
761 0406_02 22 0 0.0 0
761 0406_02 22 1 0.7833856 1
762 0406_02 23 0 0.0 0
762 0406_02 23 1 0.8839458 1
763 0406_02 24 0 0.0 0
763 0406_02 24 1 0.5284974 1
764 0406_02 25 0 0.0 0
764 0406_02 25 1 0.23356807 1
765 0406_02 26 0 0.0 0
765 0406_02 26 1 0.8328076 6
766 0412_00 1 0 0.0 0
766 0412_00 1 1 0.8617844 6
767 0412_00 2 0 0.0 0
767 0412_00 2 1 0.8569941 6
768 0412_00 3 0 0.0 0
768 0412_00 3 1 0.73812383 1
769 0412_00 4 0 0.0 0
769 0412_00 4 1 0.8612284 3
770 0412_00 5 0 0.0 0
770 0412_00 5 1 0.07866627 6
771 0412_00 6 0 0.0 0
771 0412_00 6 1 0.75424576 1
772 0412_00 7 0 0.0 0
772 0412_00 7 1 0.8729923 6
773 0412_00 8 0 0.0 0
773 0412_00 8 1 0.60360634 1
774 0412_00 9 0 0.0 0
774 0412_00 9 1 0.75 1
775 0412_00 10 0 0.0 0
775 0412_00 10 1 0.62 1
776 0412_00 11 0 0.0 0
776 0412_00 11 1 0.9009263 1
777 0412_00 12 0 0.0 0
777 0412_00 12 1 0.7517668 6
778 0412_00 13 0 0.0 0
778 0412_00 13 1 0.69356465 1
