389 0030_01 9 1 0.94697255 5
390 0030_01 10 0 0.0 0
390 0030_01 10 1 0.967036 1
391 0030_01 11 0 0.0 0
391 0030_01 11 1 0.35543728 5
392 0030_01 12 0 0.0 0
392 0030_01 12 1 0.8510101 5
393 0030_01 13 0 0.0 0
393 0030_01 13 1 0.91991174 5
394 0030_01 14 0 0.0 0
394 0030_01 14 1 0.6899157 5
395 0030_01 15 0 0.0 0
395 0030_01 15 1 0.88932884 5
396 0030_01 16 0 0.0 0
396 0030_01 16 1 0.79036826 5
397 0030_01 17 0 0.0 0
397 0030_01 17 1 0.5123129 5
398 0030_01 18 0 0.0 0
398 0030_01 18 1 0.70143884 5
399 0030_01 19 0 0.0 0
399 0030_01 19 1 0.9257273 1
400 0030_01 20 0 0.0 0
400 0030_01 20 1 0.123248905 1
401 0030_01 21 0 0.0 0
401 0030_01 21 1 0.29075387 5
402 0030_01 22 0 0.0 0
402 0030_01 22 1 0.8666667 5
403 0030_01 23 0 0.0 0
403 0030_01 23 1 0.37434465 5
404 0030_01 24 0 0.0 0
404 0030_01 24 1 0.52813506 5
405 0030_01 25 0 0.0 0
405 0030_01 25 1 0.86240786 1
406 0030_01 26 0 0.0 0
406 0030_01 26 1 0.026073353 5
407 0030_01 27 0 0.0 0
407 0030_01 27 1 0.32881463 5
408 0030_01 28 0 0.0 0
408 0030_01 28 1 0.1264287 1
409 0030_01 29 0 0.0 0
409 0030_01 29 1 0.14253049 5
410 0030_01 30 0 0.0 0
410 0030_01 30 1 0.31061056 5
411 0030_01 31 0 0.0 0
411 0030_01 31 1 0.134357 5
412 0030_01 32 0 0.0 0
412 0030_01 32 1 0.43633664 5
413 0030_01 33 0 0.0 0
413 0030_01 33 1 0.24683918 1
414 0030_01 34 0 0.0 0
414 0030_01 34 1 0.8429076 1
415 0030_01 35 0 0.0 0
415 0030_01 35 1 0.15841044 5
416 0030_01 36 0 0.0 0
416 0030_01 36 1 0.42455044 5
417 0030_01 37 0 0.0 0
417 0030_01 37 1 0.04837952 5
418 0030_01 38 0 0.0 0
418 0030_01 38 1 0.585695 5
419 0030_01 39 0 0.0 0
419 0030_01 39 1 0.51252085 5
420 0030_01 40 0 0.0 0
420 0030_01 40 1 0.2573885 5
421 0030_01 41 0 0.0 0
421 0030_01 41 1 0.49200493 5
422 0030_01 42 0 0.0 0
422 0030_01 42 1 0.3485309 5
423 0030_01 43 0 0.0 0
423 0030_01 43 1 0.2512716 5
424 0030_01 44 0 0.0 0
424 0030_01 44 1 0.42515212 5
425 0030_01 45 0 0.0 0
425 0030_01 45 1 0.87136567 1
426 0030_01 46 0 0.0 0
426 0030_01 46 1 0.40401146 1
427 0030_01 47 0 0.0 0
427 0030_01 47 1 0.13074505 5
428 0030_01 48 0 0.0 0
428 0030_01 48 1 0.02591705 5
429 0030_01 49 0 0.0 0
429 0030_01 49 1 0.9596708 5
430 0030_01 50 0 0.0 0
430 0030_01 50 1 0.54591835 5
431 0030_01 51 0 0.0 0
431 0030_01 51 1 0.84033614 1
432 0030_01 52 0 0.0 0
432 0030_01 52 1 0.9120879 5
433 0030_01 53 0 0.0 0
433 0030_01 53 1 0.49776188 5
434 0030_01 54 0 0.0 0
434 0030_01 54 1 0.7365129 5
435 0030_01 55 0 0.0 0
435 0030_01 55 1 0.79208755 5
436 0030_01 56 0 0.0 0
436 0030_01 56 1 0.48867786 5
437 0030_01 57 0 0.0 0
437 0030_01 57 1 0.6047244 5
438 0030_01 58 0 0.0 0
438 0030_01 58 1 0.5950156 5
439 0030_01 59 0 0.0 0
439 0030_01 59 1 0.6353422 5
440 0030_01 60 0 0.0 0
440 0030_01 60 1 0.40229884 1
441 0030_01 61 0 0.0 0
441 0030_01 61 1 0.51834506 5
442 0030_01 62 0 0.0 0
442 0030_01 62 1 0.18790427 5
443 0030_01 63 0 0.0 0
443 0030_01 63 1 0.4708904 5
444 0030_01 64 0 0.0 0
444 0030_01 64 1 0.5306623 5
445 0030_01 65 0 0.0 0
445 0030_01 65 1 0.34250763 5
446 0030_01 66 0 0.0 0
446 0030_01 66 1 0.2765063 5
447 0030_01 67 0 0.0 0
447 0030_01 67 1 0.41754535 5
448 0030_01 68 0 0.0 0
448 0030_01 68 1 0.053424656 5
449 0030_01 69 0 0.0 0
449 0030_01 69 1 0.75169814 5
450 0030_01 70 0 0.0 0
450 0030_01 70 1 0.45753425 5
451 0030_01 71 0 0.0 0
451 0030_01 71 1 0.27383122 5
452 0030_01 72 0 0.0 0
452 0030_01 72 1 0.75396085 5
453 0030_01 73 0 0.0 0
453 0030_01 73 1 0.5861297 5
454 0030_01 74 0 0.0 0
454 0030_01 74 1 0.5956552 5
455 0030_02 0 0 0.0 0
455 0030_02 0 1 0.80460626 5
456 0030_02 1 0 0.0 0
456 0030_02 1 1 0.46899933 5
457 0030_02 2 0 0.0 0
457 0030_02 2 1 0.81658304 1
458 0030_02 3 0 0.0 0
458 0030_02 3 1 0.46953404 5
459 0030_02 4 0 0.0 0
459 0030_02 4 1 0.91932654 5
460 0030_02 5 0 0.0 0
460 0030_02 5 1 0.49672183 5
461 0030_02 6 0 0.0 0
461 0030_02 6 1 0.38345498 5
462 0030_02 7 0 0.0 0
462 0030_02 7 1 0.5199674 5
463 0030_02 8 0 0.0 0
463 0030_02 8 1 0.3825802 5
464 0030_02 9 0 0.0 0
464 0030_02 9 1 0.6516023 5
465 0030_02 10 0 0.0 0
465 0030_02 10 1 0.75020677 5
466 0030_02 11 0 0.0 0
466 0030_02 11 1 0.16773717 5
467 0030_02 12 0 0.0 0
467 0030_02 12 1 0.93811136 1
468 0030_02 13 0 0.0 0
468 0030_02 13 1 0.4178033 5
469 0030_02 14 0 0.0 0
469 0030_02 14 1 0.44582042 5
470 0030_02 15 0 0.0 0
470 0030_02 15 1 0.090489976 1
471 0030_02 16 0 0.0 0
471 0030_02 16 1 0.16800563 1
472 0030_02 17 0 0.0 0
472 0030_02 17 1 0.21473354 1
473 0030_02 18 0 0.0 0
473 0030_02 18 1 0.07841615 1
474 0030_02 19 0 0.0 0
474 0030_02 19 1 0.35353535 5
475 0030_02 20 0 0.0 0
475 0030_02 20 1 0.7507225 5
476 0030_02 21 0 0.0 0
476 0030_02 21 1 0.45115682 5
477 0030_02 22 0 0.0 0
477 0030_02 22 1 0.52470744 5
478 0030_02 23 0 0.0 0
478 0030_02 23 1 0.46883658 5
479 0030_02 24 0 0.0 0
479 0030_02 24 1 0.6499637 5
480 0030_02 25 0 0.0 0
480 0030_02 25 1 0.2769231 5
481 0030_02 26 0 0.0 0
481 0030_02 26 1 0.057981476 5
482 0030_02 27 0 0.0 0
482 0030_02 27 1 0.4161575 5
483 0030_02 28 0 0.0 0
483 0030_02 28 1 0.5407869 1
484 0030_02 29 0 0.0 0
484 0030_02 29 1 0.41589862 5
485 0030_02 30 0 0.0 0
485 0030_02 30 1 0.68172044 1
486 0030_02 31 0 0.0 0
486 0030_02 31 1 0.65562457 5
487 0030_02 32 0 0.0 0
487 0030_02 32 1 0.38801262 5
488 0030_02 33 0 0.0 0
488 0030_02 33 1 0.6417671 5
489 0030_02 34 0 0.0 0
489 0030_02 34 1 0.6216485 5
490 0030_02 35 0 0.0 0
490 0030_02 35 1 0.3718723 5
491 0030_02 36 0 0.0 0
491 0030_02 36 1 0.6023428 5
492 0030_02 37 0 0.0 0
492 0030_02 37 1 0.5184936 5
493 0030_02 38 0 0.0 0
493 0030_02 38 1 0.61137897 5
494 0030_02 39 0 0.0 0
494 0030_02 39 1 0.3603925 5
495 0030_02 40 0 0.0 0
495 0030_02 40 1 0.5853835 5
496 0030_02 41 0 0.0 0
496 0030_02 41 1 0.7169253 5
497 0030_02 42 0 0.0 0
497 0030_02 42 1 0.75697756 5
498 0030_02 43 0 0.0 0
498 0030_02 43 1 0.03992829 1
499 0030_02 44 0 0.0 0
499 0030_02 44 1 0.4663913 5
500 0030_02 45 0 0.0 0
500 0030_02 45 1 0.16008295 1
501 0030_02 46 0 0.0 0
501 0030_02 46 1 0.28320637 5
502 0030_02 47 0 0.0 0
502 0030_02 47 1 0.89851606 5
503 0030_02 48 0 0.0 0
503 0030_02 48 1 0.9262402 5
504 0030_02 49 0 0.0 0
504 0030_02 49 1 0.371386 5
505 0030_02 50 0 0.0 0
505 0030_02 50 1 0.22993968 5
506 0030_02 51 0 0.0 0
506 0030_02 51 1 0.34204388 5
507 0030_02 52 0 0.0 0
507 0030_02 52 1 0.7663934 5
508 0030_02 53 0 0.0 0
508 0030_02 53 1 0.69871795 5
509 0030_02 54 0 0.0 0
509 0030_02 54 1 0.62053573 5
510 0030_02 55 0 0.0 0
510 0030_02 55 1 0.44764397 5
511 0030_02 56 0 0.0 0
511 0030_02 56 1 0.43170732 5
512 0030_02 57 0 0.0 0
512 0030_02 57 1 0.42181817 5
513 0030_02 58 0 0.0 0
513 0030_02 58 1 0.31185567 5
514 0030_02 59 0 0.0 0
514 0030_02 59 1 0.26641652 5
515 0030_02 60 0 0.0 0
515 0030_02 60 1 0.44444445 5
516 0030_02 61 0 0.0 0
516 0030_02 61 1 0.6356021 5
517 0030_02 62 0 0.0 0
517 0030_02 62 1 0.06666667 5
518 0030_02 63 0 0.0 0
518 0030_02 63 1 0.5943396 5
519 0030_02 64 0 0.0 0
519 0030_02 64 1 0.490058 5
520 0030_02 65 0 0.0 0
520 0030_02 65 1 0.6676218 5
521 0030_02 66 0 0.0 0
521 0030_02 66 1 0.5049342 5
522 0030_02 67 0 0.0 0
522 0030_02 67 1 0.43048972 5
523 0030_02 68 0 0.0 0
523 0030_02 68 1 0.58287793 5
524 0030_02 69 0 0.0 0
524 0030_02 69 1 0.68932873 5
525 0030_02 70 0 0.0 0
525 0030_02 70 1 0.18327606 5
526 0030_02 71 0 0.0 0
526 0030_02 71 1 0.31298792 5
527 0030_02 72 0 0.0 0
527 0030_02 72 1 0.5280899 5
528 0030_02 73 0 0.0 0
528 0030_02 73 1 0.4391202 5
529 0030_02 74 0 0.0 0
529 0030_02 74 1 0.49277458 5
530 0030_02 75 0 0.0 0
530 0030_02 75 1 0.4830097 5
531 0030_02 76 0 0.0 0
531 0030_02 76 1 0.3181818 5
532 0030_02 77 0 0.0 0
532 0030_02 77 1 0.71246004 5
533 0030_02 78 0 0.0 0
533 0030_02 78 1 0.5755102 5
534 0030_02 79 0 0.0 0
534 0030_02 79 1 0.030715438 5
535 0030_02 80 0 0.0 0
535 0030_02 80 1 0.8256565 5
536 0030_02 81 0 0.0 0
536 0030_02 81 1 0.87944394 5
537 0030_02 82 0 0.0 0
537 0030_02 82 1 0.5761645 5
538 0030_02 83 0 0.0 0
538 0030_02 83 1 0.90160644 1
539 0030_02 84 0 0.0 0
539 0030_02 84 1 0.8917967 5
540 0030_02 85 0 0.0 0
540 0030_02 85 1 0.92591214 1
541 0030_02 86 0 0.0 0
541 0030_02 86 1 0.60850114 1
542 0030_02 87 0 0.0 0
542 0030_02 87 1 0.6848934 5
543 0030_02 88 0 0.0 0
543 0030_02 88 1 0.8291736 5
544 0030_02 89 0 0.0 0
544 0030_02 89 1 0.95234656 5
545 0030_02 90 0 0.0 0
545 0030_02 90 1 1.0 5
546 0030_02 91 0 0.0 0
546 0030_02 91 1 0.7689893 5
547 0030_02 92 0 0.0 0
547 0030_02 92 1 0.8516771 5
548 0030_02 93 0 0.0 0
548 0030_02 93 1 0.88543046 1
549 0030_02 94 0 0.0 0
549 0030_02 94 1 0.93482304 1
550 0030_02 95 0 0.0 0
550 0030_02 95 1 0.9600993 5
551 0030_02 96 0 0.0 0
551 0030_02 96 1 0.7212885 5
552 0030_02 97 0 0.0 0
552 0030_02 97 1 0.19294286 5
553 0030_02 98 0 0.0 0
553 0030_02 98 1 0.91241074 5
554 0030_02 99 0 0.0 0
554 0030_02 99 1 0.5742632 5
555 0046_00 0 0 0.0 0
555 0046_00 0 1 0.7376093 5
556 0046_00 1 0 0.0 0
556 0046_00 1 1 0.9414831 5
557 0046_00 2 0 0.0 0
557 0046_00 2 1 0.8686947 1
558 0046_00 3 0 0.0 0
558 0046_00 3 1 0.77897406 5
559 0046_00 4 0 0.0 0
559 0046_00 4 1 0.8533609 5
560 0046_00 5 0 0.0 0
560 0046_00 5 1 0.68746567 5
561 0046_00 6 0 0.0 0
561 0046_00 6 1 0.79879147 5
562 0046_00 7 0 0.0 0
562 0046_00 7 1 0.9123661 5
563 0046_00 8 0 0.0 0
563 0046_00 8 1 0.28783783 5
564 0046_00 9 0 0.0 0
564 0046_00 9 1 0.50049835 5
565 0046_00 10 0 0.0 0
565 0046_00 10 1 0.4754398 5
566 0046_00 11 0 0.0 0
566 0046_00 11 1 0.60437953 5
567 0046_00 12 0 0.0 0
567 0046_00 12 1 0.34333333 5
568 0046_00 13 0 0.0 0
568 0046_00 13 1 0.014232902 5
569 0046_00 14 0 0.0 0
569 0046_00 14 1 0.88461536 5
570 0046_00 15 0 0.0 0
570 0046_00 15 1 0.83370787 5
571 0046_00 16 0 0.0 0
571 0046_00 16 1 0.024597116 5
572 0046_00 17 0 0.0 0
572 0046_00 17 1 0.2890902 1
573 0046_00 18 0 0.0 0
573 0046_00 18 1 0.8668385 1
574 0046_00 19 0 0.0 0
574 0046_00 19 1 0.5841837 5
575 0046_00 20 0 0.0 0
575 0046_00 20 1 0.64843136 5
576 0046_00 21 0 0.0 0
576 0046_00 21 1 0.8906756 5
577 0046_00 22 0 0.0 0
577 0046_00 22 1 0.64410377 5
578 0046_00 23 0 0.0 0
578 0046_00 23 1 0.023851076 5
579 0046_00 24 0 0.0 0
579 0046_00 24 1 0.17867868 5
580 0046_00 25 0 0.0 0
580 0046_00 25 1 0.1829137 5
581 0046_00 26 0 0.0 0
581 0046_00 26 1 0.37887225 5
582 0046_00 27 0 0.0 0
582 0046_00 27 1 0.4935433 1
583 0046_00 28 0 0.0 0
583 0046_00 28 1 0.36650485 5
584 0046_00 29 0 0.0 0
584 0046_00 29 1 0.19627926 5
585 0046_00 30 0 0.0 0
585 0046_00 30 1 0.3642496 1
586 0046_00 31 0 0.0 0
586 0046_00 31 1 0.41727018 5
587 0046_00 32 0 0.0 0
587 0046_00 32 1 0.3499289 5
588 0046_00 33 0 0.0 0
588 0046_00 33 1 0.68619245 5
589 0046_00 34 0 0.0 0
589 0046_00 34 1 0.2416746 5
590 0046_00 35 0 0.0 0
590 0046_00 35 1 0.59908885 5
591 0046_00 36 0 0.0 0
591 0046_00 36 1 0.85274726 1
592 0046_00 37 0 0.0 0
592 0046_00 37 1 0.7837838 5
593 0046_00 38 0 0.0 0
593 0046_00 38 1 0.64772725 5
594 0046_00 39 0 0.0 0
594 0046_00 39 1 0.12822603 1
595 0046_00 40 0 0.0 0
595 0046_00 40 1 0.50146055 5
596 0046_00 41 0 0.0 0
596 0046_00 41 1 0.34911242 5
597 0046_00 42 0 0.0 0
597 0046_00 42 1 0.13546424 5
598 0046_00 43 0 0.0 0
598 0046_00 43 1 0.04821803 5
599 0046_00 44 0 0.0 0
599 0046_00 44 1 0.8355109 5
600 0046_00 45 0 0.0 0
600 0046_00 45 1 0.5375612 5
601 0046_00 46 0 0.0 0
601 0046_00 46 1 0.96821034 1
602 0046_00 47 0 0.0 0
602 0046_00 47 1 0.5386819 5
603 0046_00 48 0 0.0 0
603 0046_00 48 1 0.7097902 5
604 0046_00 49 0 0.0 0
604 0046_00 49 1 0.68088233 5
605 0046_00 50 0 0.0 0
605 0046_00 50 1 0.5261708 1
606 0046_00 51 0 0.0 0
606 0046_00 51 1 0.15576695 1
607 0046_00 52 0 0.0 0
607 0046_00 52 1 0.9036939 5
608 0046_00 53 0 0.0 0
608 0046_00 53 1 0.7779445 5
609 0046_00 54 0 0.0 0
609 0046_00 54 1 0.73509014 5
610 0046_00 55 0 0.0 0
610 0046_00 55 1 0.80051816 5
611 0046_00 56 0 0.0 0
611 0046_00 56 1 0.23961872 5
612 0046_01 0 0 0.0 0
612 0046_01 0 1 0.4135535 5
613 0046_01 1 0 0.0 0
613 0046_01 1 1 0.83347213 5
614 0046_01 2 0 0.0 0
614 0046_01 2 1 0.74588805 5
615 0046_01 3 0 0.0 0
615 0046_01 3 1 0.5683577 5
616 0046_01 4 0 0.0 0
616 0046_01 4 1 0.6781079 5
617 0046_01 5 0 0.0 0
617 0046_01 5 1 0.61098266 1
618 0046_01 6 0 0.0 0
618 0046_01 6 1 0.8465707 5
619 0046_01 7 0 0.0 0
619 0046_01 7 1 0.7988058 5
620 0046_01 8 0 0.0 0
620 0046_01 8 1 0.93117744 5
621 0046_01 9 0 0.0 0
621 0046_01 9 1 0.9072581 1
622 0046_01 10 0 0.0 0
622 0046_01 10 1 0.39546192 5
623 0046_01 11 0 0.0 0
623 0046_01 11 1 0.8030019 5
624 0046_01 12 0 0.0 0
624 0046_01 12 1 0.39763778 5
625 0046_01 13 0 0.0 0
625 0046_01 13 1 0.7626606 1
626 0046_01 14 0 0.0 0
626 0046_01 14 1 0.62787724 5
627 0046_01 15 0 0.0 0
627 0046_01 15 1 0.6612466 5
628 0046_01 16 0 0.0 0
628 0046_01 16 1 0.6423225 5
629 0046_01 17 0 0.0 0
629 0046_01 17 1 0.49178728 5
630 0046_01 18 0 0.0 0
630 0046_01 18 1 0.8740534 5
631 0046_01 19 0 0.0 0
631 0046_01 19 1 0.5875831 5
632 0046_01 20 0 0.0 0
632 0046_01 20 1 0.73636365 5
633 0046_01 21 0 0.0 0
633 0046_01 21 1 0.9691456 5
634 0046_01 22 0 0.0 0
634 0046_01 22 1 0.94068325 5
635 0046_01 23 0 0.0 0
635 0046_01 23 1 0.4856046 5
636 0046_01 24 0 0.0 0
636 0046_01 24 1 0.78478163 5
637 0046_01 25 0 0.0 0
637 0046_01 25 1 0.64797467 5
638 0046_01 26 0 0.0 0
638 0046_01 26 1 0.72863847 5
639 0046_01 27 0 0.0 0
639 0046_01 27 1 0.75597894 5
640 0046_01 28 0 0.0 0
640 0046_01 28 1 0.6925795 1
641 0046_01 29 0 0.0 0
641 0046_01 29 1 0.27906978 5
642 0046_01 30 0 0.0 0
642 0046_01 30 1 0.5165877 5
643 0046_01 31 0 0.0 0
643 0046_01 31 1 0.7502538 5
644 0046_01 32 0 0.0 0
644 0046_01 32 1 0.17040853 1
645 0046_01 33 0 0.0 0
645 0046_01 33 1 0.6775766 5
646 0046_01 34 0 0.0 0
646 0046_01 34 1 0.81685746 5
647 0046_01 35 0 0.0 0
647 0046_01 35 1 0.6751621 5
648 0046_01 36 0 0.0 0
648 0046_01 36 1 0.06332454 5
649 0046_01 37 0 0.0 0
649 0046_01 37 1 0.3144654 5
650 0046_01 38 0 0.0 0
650 0046_01 38 1 0.4208424 1
651 0046_01 39 0 0.0 0
651 0046_01 39 1 0.673834 5
652 0046_01 40 0 0.0 0
652 0046_01 40 1 0.74444443 5
653 0046_01 41 0 0.0 0
653 0046_01 41 1 0.8004398 5
654 0046_01 42 0 0.0 0
654 0046_01 42 1 0.7241379 1
655 0046_01 43 0 0.0 0
655 0046_01 43 1 0.13962509 5
656 0046_01 44 0 0.0 0
656 0046_01 44 1 0.18287314 5
657 0046_01 45 0 0.0 0
657 0046_01 45 1 0.66513526 5
658 0046_01 46 0 0.0 0
658 0046_01 46 1 0.254886 5
659 0046_01 47 0 0.0 0
659 0046_01 47 1 0.18725617 1
660 0046_01 48 0 0.0 0
660 0046_01 48 1 0.54751134 5
661 0046_01 49 0 0.0 0
661 0046_01 49 1 0.4009434 5
662 0046_01 50 0 0.0 0
662 0046_01 50 1 0.084070794 5
663 0046_01 51 0 0.0 0
663 0046_01 51 1 0.027881041 5
664 0046_01 52 0 0.0 0
664 0046_01 52 1 0.75540924 1
665 0046_01 53 0 0.0 0
665 0046_01 53 1 0.8065217 5
666 0046_01 54 0 0.0 0
666 0046_01 54 1 0.61508703 5
667 0046_01 55 0 0.0 0
667 0046_01 55 1 0.56666666 5
668 0046_01 56 0 0.0 0
668 0046_01 56 1 0.25078902 5
669 0046_02 0 0 0.0 0
669 0046_02 0 1 0.556541 5
670 0046_02 1 0 0.0 0
670 0046_02 1 1 0.23870967 5
671 0046_02 2 0 0.0 0
671 0046_02 2 1 0.06689247 5
672 0046_02 3 0 0.0 0
672 0046_02 3 1 0.95914745 1
673 0046_02 4 0 0.0 0
673 0046_02 4 1 0.83404255 5
674 0046_02 5 0 0.0 0
674 0046_02 5 1 0.7015867 5
675 0046_02 6 0 0.0 0
675 0046_02 6 1 0.31993318 5
676 0046_02 7 0 0.0 0
676 0046_02 7 1 0.85154456 5
677 0046_02 8 0 0.0 0
677 0046_02 8 1 0.76123804 5
678 0046_02 9 0 0.0 0
678 0046_02 9 1 0.67160773 5
679 0046_02 10 0 0.0 0
679 0046_02 10 1 0.51468533 5
680 0046_02 11 0 0.0 0
680 0046_02 11 1 0.57099175 5
681 0046_02 12 0 0.0 0
681 0046_02 12 1 0.7168135 5
682 0046_02 13 0 0.0 0
682 0046_02 13 1 0.9119318 5
683 0046_02 14 0 0.0 0
683 0046_02 14 1 0.47762775 5
684 0046_02 15 0 0.0 0
684 0046_02 15 1 0.11748363 5
685 0046_02 16 0 0.0 0
685 0046_02 16 1 0.8513439 5
686 0046_02 17 0 0.0 0
686 0046_02 17 1 0.5886076 5
687 0046_02 18 0 0.0 0
687 0046_02 18 1 0.5783898 1
688 0046_02 19 0 0.0 0
688 0046_02 19 1 0.9163657 1
689 0046_02 20 0 0.0 0
689 0046_02 20 1 0.90847 5
690 0046_02 21 0 0.0 0
690 0046_02 21 1 0.4674086 5
691 0046_02 22 0 0.0 0
691 0046_02 22 1 0.6364286 5
692 0046_02 23 0 0.0 0
692 0046_02 23 1 0.56030446 1
693 0046_02 24 0 0.0 0
693 0046_02 24 1 0.71403104 5
694 0046_02 25 0 0.0 0
694 0046_02 25 1 0.69649804 5
695 0046_02 26 0 0.0 0
695 0046_02 26 1 0.74157107 5
696 0046_02 27 0 0.0 0
696 0046_02 27 1 0.9119863 5
697 0046_02 28 0 0.0 0
697 0046_02 28 1 0.03461356 5
698 0046_02 29 0 0.0 0
698 0046_02 29 1 0.6981595 5
699 0046_02 30 0 0.0 0
699 0046_02 30 1 0.4379391 5
700 0046_02 31 0 0.0 0
700 0046_02 31 1 0.5485232 5
701 0046_02 32 0 0.0 0
701 0046_02 32 1 0.36888888 5
702 0046_02 33 0 0.0 0
702 0046_02 33 1 0.29472807 5
703 0046_02 34 0 0.0 0
703 0046_02 34 1 0.5714286 1
704 0046_02 35 0 0.0 0
704 0046_02 35 1 0.12214219 5
705 0046_02 36 0 0.0 0
705 0046_02 36 1 0.4469579 5
706 0046_02 37 0 0.0 0
706 0046_02 37 1 0.8588957 5
707 0046_02 38 0 0.0 0
707 0046_02 38 1 0.06873823 5
708 0046_02 39 0 0.0 0
708 0046_02 39 1 0.4288208 5
709 0046_02 40 0 0.0 0
709 0046_02 40 1 0.6303279 5
710 0046_02 41 0 0.0 0
710 0046_02 41 1 0.8132665 5
711 0046_02 42 0 0.0 0
711 0046_02 42 1 0.7751988 5
712 0046_02 43 0 0.0 0
712 0046_02 43 1 0.48819256 5
713 0046_02 44 0 0.0 0
713 0046_02 44 1 0.016916385 5
714 0046_02 45 0 0.0 0
714 0046_02 45 1 0.55728155 5
715 0046_02 46 0 0.0 0
715 0046_02 46 1 0.25904763 5
716 0046_02 47 0 0.0 0
716 0046_02 47 1 0.19898556 5
717 0046_02 48 0 0.0 0
717 0046_02 48 1 0.13921902 5
718 0046_02 49 0 0.0 0
718 0046_02 49 1 0.55228275 5
719 0046_02 50 0 0.0 0
719 0046_02 50 1 0.20646766 5
720 0046_02 51 0 0.0 0
720 0046_02 51 1 0.39748955 5
721 0046_02 52 0 0.0 0
721 0046_02 52 1 0.17105263 5
722 0046_02 53 0 0.0 0
722 0046_02 53 1 0.6780684 5
723 0046_02 54 0 0.0 0
723 0046_02 54 1 0.76947206 1
724 0050_00 0 0 0.0 0
724 0050_00 0 1 0.6545454 5
725 0050_00 1 0 0.0 0
725 0050_00 1 1 0.501289 5
726 0050_00 2 0 0.0 0
726 0050_00 2 1 0.6104931 5
727 0050_00 3 0 0.0 0
727 0050_00 3 1 0.91734684 5
728 0050_00 4 0 0.0 0
728 0050_00 4 1 0.83442265 5
729 0050_00 5 0 0.0 0
729 0050_00 5 1 0.25653458 5
730 0050_00 6 0 0.0 0
730 0050_00 6 1 0.6057234 5
731 0050_00 7 0 0.0 0
731 0050_00 7 1 0.59876543 5
732 0050_00 8 0 0.0 0
732 0050_00 8 1 0.39241314 5
733 0050_00 9 0 0.0 0
733 0050_00 9 1 0.73447233 5
734 0050_00 10 0 0.0 0
734 0050_00 10 1 0.7050587 5
735 0050_00 11 0 0.0 0
735 0050_00 11 1 0.84410113 5
736 0050_00 12 0 0.0 0
736 0050_00 12 1 0.9367647 5
737 0050_00 13 0 0.0 0
737 0050_00 13 1 0.6906261 5
738 0050_00 14 0 0.0 0
738 0050_00 14 1 0.728191 5
739 0050_00 15 0 0.0 0
739 0050_00 15 1 0.473337 5
740 0050_00 16 0 0.0 0
740 0050_00 16 1 0.20799273 5
741 0050_00 17 0 0.0 0
741 0050_00 17 1 0.65632457 5
742 0050_00 18 0 0.0 0
742 0050_00 18 1 0.796139 5
743 0050_00 19 0 0.0 0
743 0050_00 19 1 0.9601216 1
744 0050_00 20 0 0.0 0
744 0050_00 20 1 0.7025488 5
745 0050_00 21 0 0.0 0
745 0050_00 21 1 0.37029287 5
746 0050_00 22 0 0.0 0
746 0050_00 22 1 0.43101057 5
747 0050_00 23 0 0.0 0
747 0050_00 23 1 0.08272039 5
748 0050_00 24 0 0.0 0
748 0050_00 24 1 0.552 5
749 0050_00 25 0 0.0 0
749 0050_00 25 1 0.40975103 5
750 0050_00 26 0 0.0 0
750 0050_00 26 1 0.47230613 5
751 0050_00 27 0 0.0 0
751 0050_00 27 1 0.5205128 5
752 0050_00 28 0 0.0 0
752 0050_00 28 1 0.22982062 5
753 0050_00 29 0 0.0 0
753 0050_00 29 1 0.3822138 5
754 0050_00 30 0 0.0 0
754 0050_00 30 1 0.4641193 5
755 0050_00 31 0 0.0 0
755 0050_00 31 1 0.7209731 5
756 0050_00 32 0 0.0 0
756 0050_00 32 1 0.387642 5
757 0050_00 33 0 0.0 0
757 0050_00 33 1 0.4660231 5
758 0050_00 34 0 0.0 0
758 0050_00 34 1 0.26149803 5
759 0050_00 35 0 0.0 0
759 0050_00 35 1 0.101543464 5
760 0050_01 0 0 0.0 0
760 0050_01 0 1 0.8537741 5
761 0050_01 1 0 0.0 0
761 0050_01 1 1 0.69338244 1
762 0050_01 2 0 0.0 0
762 0050_01 2 1 0.5817192 5
763 0050_01 3 0 0.0 0
763 0050_01 3 1 0.85869336 5
764 0050_01 4 0 0.0 0
764 0050_01 4 1 0.86754715 5
765 0050_01 5 0 0.0 0
765 0050_01 5 1 0.55634415 5
766 0050_01 6 0 0.0 0
766 0050_01 6 1 0.6336076 5
767 0050_01 7 0 0.0 0
767 0050_01 7 1 0.50696 5
768 0050_01 8 0 0.0 0
768 0050_01 8 1 0.89338493 5
769 0050_01 9 0 0.0 0
769 0050_01 9 1 0.20847115 5
770 0050_01 10 0 0.0 0
770 0050_01 10 1 0.81322956 5
771 0050_01 11 0 0.0 0
771 0050_01 11 1 0.96362275 5
772 0050_01 12 0 0.0 0
772 0050_01 12 1 0.7545918 5
773 0050_01 13 0 0.0 0
773 0050_01 13 1 0.59940654 5
774 0050_01 14 0 0.0 0
774 0050_01 14 1 0.6660714 5
775 0050_01 15 0 0.0 0
775 0050_01 15 1 0.9506579 5
776 0050_01 16 0 0.0 0
776 0050_01 16 1 0.51785046 5
777 0050_01 17 0 0.0 0
777 0050_01 17 1 0.16780579 5
778 0050_01 18 0 0.0 0
