389 0030_01 10 1 0.9478539 1
390 0030_01 11 0 0.0 0
390 0030_01 11 1 0.9661809 6
391 0030_01 12 0 0.0 0
391 0030_01 12 1 0.34458077 6
392 0030_01 13 0 0.0 0
392 0030_01 13 1 0.84062624 6
393 0030_01 14 0 0.0 0
393 0030_01 14 1 0.9186101 4
394 0030_01 15 0 0.0 0
394 0030_01 15 1 0.6905263 6
395 0030_01 16 0 0.0 0
395 0030_01 16 1 0.8465309 6
396 0030_01 17 0 0.0 0
396 0030_01 17 1 0.8034682 6
397 0030_01 18 0 0.0 0
397 0030_01 18 1 0.6027031 6
398 0030_01 19 0 0.0 0
398 0030_01 19 1 0.68932784 6
399 0030_01 20 0 0.0 0
399 0030_01 20 1 0.9257273 1
400 0030_01 21 0 0.0 0
400 0030_01 21 1 0.123248905 1
401 0030_01 22 0 0.0 0
401 0030_01 22 1 0.31278756 6
402 0030_01 23 0 0.0 0
402 0030_01 23 1 0.8666667 6
403 0030_01 24 0 0.0 0
403 0030_01 24 1 0.5037418 6
404 0030_01 25 0 0.0 0
404 0030_01 25 1 0.5305466 5
405 0030_01 26 0 0.0 0
405 0030_01 26 1 0.86240786 1
406 0030_01 27 0 0.0 0
406 0030_01 27 1 0.38231468 6
407 0030_01 28 0 0.0 0
407 0030_01 28 1 0.43533123 6
408 0030_01 29 0 0.0 0
408 0030_01 29 1 0.1264287 1
409 0030_01 30 0 0.0 0
409 0030_01 30 1 0.31231004 6
410 0030_01 31 0 0.0 0
410 0030_01 31 1 0.24360636 4
411 0030_01 32 0 0.0 0
411 0030_01 32 1 0.037562985 6
412 0030_01 33 0 0.0 0
412 0030_01 33 1 0.29189473 1
413 0030_01 34 0 0.0 0
413 0030_01 34 1 0.24683918 1
414 0030_01 35 0 0.0 0
414 0030_01 35 1 0.8429076 1
415 0030_01 36 0 0.0 0
415 0030_01 36 1 0.26560426 2
416 0030_01 37 0 0.0 0
416 0030_01 37 1 0.44769874 6
417 0030_01 38 0 0.0 0
417 0030_01 38 1 0.4435028 2
418 0030_01 39 0 0.0 0
418 0030_01 39 1 0.8342175 6
419 0030_01 40 0 0.0 0
419 0030_01 40 1 0.019281793 5
420 0030_01 41 0 0.0 0
420 0030_01 41 1 0.3395662 6
421 0030_01 42 0 0.0 0
421 0030_01 42 1 0.5492372 6
422 0030_01 43 0 0.0 0
422 0030_01 43 1 0.33791748 6
423 0030_01 44 0 0.0 0
423 0030_01 44 1 0.2149072 5
424 0030_01 45 0 0.0 0
424 0030_01 45 1 0.91929823 1
425 0030_01 46 0 0.0 0
425 0030_01 46 1 0.87136567 3
426 0030_01 47 0 0.0 0
426 0030_01 47 1 0.027886152 6
427 0030_01 48 0 0.0 0
427 0030_01 48 1 0.2837152 2
428 0030_01 49 0 0.0 0
428 0030_01 49 1 0.124406815 6
429 0030_01 50 0 0.0 0
429 0030_01 50 1 0.93626666 2
430 0030_01 51 0 0.0 0
430 0030_01 51 1 0.44949496 6
431 0030_01 52 0 0.0 0
431 0030_01 52 1 0.72156864 5
432 0030_01 53 0 0.0 0
432 0030_01 53 1 0.9120879 5
433 0030_01 54 0 0.0 0
433 0030_01 54 1 0.49865952 6
434 0030_01 55 0 0.0 0
434 0030_01 55 1 0.75842696 6
435 0030_01 56 0 0.0 0
435 0030_01 56 1 0.42412868 3
436 0030_01 57 0 0.0 0
436 0030_01 57 1 0.47135606 6
437 0030_01 58 0 0.0 0
437 0030_01 58 1 0.6025237 6
438 0030_01 59 0 0.0 0
438 0030_01 59 1 0.5952769 6
439 0030_01 60 0 0.0 0
439 0030_01 60 1 0.59655833 6
440 0030_01 61 0 0.0 0
440 0030_01 61 1 0.63265306 6
441 0030_01 62 0 0.0 0
441 0030_01 62 1 0.5084098 6
442 0030_01 63 0 0.0 0
442 0030_01 63 1 0.11664183 6
443 0030_01 64 0 0.0 0
443 0030_01 64 1 0.37650084 6
444 0030_01 65 0 0.0 0
444 0030_01 65 1 0.55256724 6
445 0030_01 66 0 0.0 0
445 0030_01 66 1 0.33766234 5
446 0030_01 67 0 0.0 0
446 0030_01 67 1 0.2767059 6
447 0030_01 68 0 0.0 0
447 0030_01 68 1 0.3168227 4
448 0030_01 69 0 0.0 0
448 0030_01 69 1 0.05275617 4
449 0030_01 70 0 0.0 0
449 0030_01 70 1 0.7324888 5
450 0030_01 71 0 0.0 0
450 0030_01 71 1 0.39745918 6
451 0030_01 72 0 0.0 0
451 0030_01 72 1 0.26226637 6
452 0030_01 73 0 0.0 0
452 0030_01 73 1 0.7373541 6
453 0030_01 74 0 0.0 0
453 0030_01 74 1 0.52423567 6
454 0030_01 75 0 0.0 0
454 0030_01 75 1 0.5227596 6
455 0030_02 1 0 0.0 0
455 0030_02 1 1 0.8079825 4
456 0030_02 2 0 0.0 0
456 0030_02 2 1 0.75872594 6
457 0030_02 3 0 0.0 0
457 0030_02 3 1 0.8123229 2
458 0030_02 4 0 0.0 0
458 0030_02 4 1 0.47732696 6
459 0030_02 5 0 0.0 0
459 0030_02 5 1 0.9195867 6
460 0030_02 6 0 0.0 0
460 0030_02 6 1 0.48835137 1
461 0030_02 7 0 0.0 0
461 0030_02 7 1 0.38174674 6
462 0030_02 8 0 0.0 0
462 0030_02 8 1 0.54545456 6
463 0030_02 9 0 0.0 0
463 0030_02 9 1 0.2539734 6
464 0030_02 10 0 0.0 0
464 0030_02 10 1 0.5869394 6
465 0030_02 11 0 0.0 0
465 0030_02 11 1 0.3757178 5
466 0030_02 12 0 0.0 0
466 0030_02 12 1 0.16897713 6
467 0030_02 13 0 0.0 0
467 0030_02 13 1 0.93811136 1
468 0030_02 14 0 0.0 0
468 0030_02 14 1 0.25587583 6
469 0030_02 15 0 0.0 0
469 0030_02 15 1 0.47320062 6
470 0030_02 16 0 0.0 0
470 0030_02 16 1 0.28071833 6
471 0030_02 17 0 0.0 0
471 0030_02 17 1 0.16800563 1
472 0030_02 18 0 0.0 0
472 0030_02 18 1 0.06483301 4
473 0030_02 19 0 0.0 0
473 0030_02 19 1 0.072227 2
474 0030_02 20 0 0.0 0
474 0030_02 20 1 0.4675768 5
475 0030_02 21 0 0.0 0
475 0030_02 21 1 0.7957938 6
476 0030_02 22 0 0.0 0
476 0030_02 22 1 0.6315789 5
477 0030_02 23 0 0.0 0
477 0030_02 23 1 0.5298314 6
478 0030_02 24 0 0.0 0
478 0030_02 24 1 0.52011293 6
479 0030_02 25 0 0.0 0
479 0030_02 25 1 0.6651199 6
480 0030_02 26 0 0.0 0
480 0030_02 26 1 0.28304598 6
481 0030_02 27 0 0.0 0
481 0030_02 27 1 0.068590984 3
482 0030_02 28 0 0.0 0
482 0030_02 28 1 0.3927782 6
483 0030_02 29 0 0.0 0
483 0030_02 29 1 0.5614815 2
484 0030_02 30 0 0.0 0
484 0030_02 30 1 0.25133172 5
485 0030_02 31 0 0.0 0
485 0030_02 31 1 0.3115753 2
486 0030_02 32 0 0.0 0
486 0030_02 32 1 0.39673468 6
487 0030_02 33 0 0.0 0
487 0030_02 33 1 0.3842482 6
488 0030_02 34 0 0.0 0
488 0030_02 34 1 0.63232964 6
489 0030_02 35 0 0.0 0
489 0030_02 35 1 0.577621 6
490 0030_02 36 0 0.0 0
490 0030_02 36 1 0.4704876 6
491 0030_02 37 0 0.0 0
491 0030_02 37 1 0.6857143 6
492 0030_02 38 0 0.0 0
492 0030_02 38 1 0.60225016 6
493 0030_02 39 0 0.0 0
493 0030_02 39 1 0.62674093 6
494 0030_02 40 0 0.0 0
494 0030_02 40 1 0.6744939 6
495 0030_02 41 0 0.0 0
495 0030_02 41 1 0.5749625 6
496 0030_02 42 0 0.0 0
496 0030_02 42 1 0.68664646 6
497 0030_02 43 0 0.0 0
497 0030_02 43 1 0.7803086 6
498 0030_02 44 0 0.0 0
498 0030_02 44 1 0.03992829 1
499 0030_02 45 0 0.0 0
499 0030_02 45 1 0.3377177 1
500 0030_02 46 0 0.0 0
500 0030_02 46 1 0.16008295 1
501 0030_02 47 0 0.0 0
501 0030_02 47 1 0.4062286 6
502 0030_02 48 0 0.0 0
502 0030_02 48 1 0.8673103 1
503 0030_02 49 0 0.0 0
503 0030_02 49 1 0.9275266 6
504 0030_02 50 0 0.0 0
504 0030_02 50 1 0.12317867 6
505 0030_02 51 0 0.0 0
505 0030_02 51 1 0.23904881 6
506 0030_02 52 0 0.0 0
506 0030_02 52 1 0.7335271 2
507 0030_02 53 0 0.0 0
507 0030_02 53 1 0.7521739 3
508 0030_02 54 0 0.0 0
508 0030_02 54 1 0.59782606 6
509 0030_02 55 0 0.0 0
509 0030_02 55 1 0.06932538 6
510 0030_02 56 0 0.0 0
510 0030_02 56 1 0.07428233 6
511 0030_02 57 0 0.0 0
511 0030_02 57 1 0.2822757 6
512 0030_02 58 0 0.0 0
512 0030_02 58 1 0.50680786 6
513 0030_02 59 0 0.0 0
513 0030_02 59 1 0.27752292 5
514 0030_02 60 0 0.0 0
514 0030_02 60 1 0.16323908 6
515 0030_02 61 0 0.0 0
515 0030_02 61 1 0.42411923 6
516 0030_02 62 0 0.0 0
516 0030_02 62 1 0.7486413 6
517 0030_02 63 0 0.0 0
517 0030_02 63 1 0.057910446 6
518 0030_02 64 0 0.0 0
518 0030_02 64 1 0.16459884 6
519 0030_02 65 0 0.0 0
519 0030_02 65 1 0.23264359 3
520 0030_02 66 0 0.0 0
520 0030_02 66 1 0.6704871 6
521 0030_02 67 0 0.0 0
521 0030_02 67 1 0.5008264 6
522 0030_02 68 0 0.0 0
522 0030_02 68 1 0.7398374 4
523 0030_02 69 0 0.0 0
523 0030_02 69 1 0.66943294 6
524 0030_02 70 0 0.0 0
524 0030_02 70 1 0.6680567 6
525 0030_02 71 0 0.0 0
525 0030_02 71 1 0.109990835 5
526 0030_02 72 0 0.0 0
526 0030_02 72 1 0.23990637 5
527 0030_02 73 0 0.0 0
527 0030_02 73 1 0.32539684 6
528 0030_02 74 0 0.0 0
528 0030_02 74 1 0.6891892 3
529 0030_02 75 0 0.0 0
529 0030_02 75 1 0.13585208 5
530 0030_02 76 0 0.0 0
530 0030_02 76 1 0.5382309 6
531 0030_02 77 0 0.0 0
531 0030_02 77 1 0.39426142 6
532 0030_02 78 0 0.0 0
532 0030_02 78 1 0.61432505 4
533 0030_02 79 0 0.0 0
533 0030_02 79 1 0.5215947 5
534 0030_02 80 0 0.0 0
534 0030_02 80 1 1.0 6
535 0030_02 81 0 0.0 0
535 0030_02 81 1 0.85661936 4
536 0030_02 82 0 0.0 0
536 0030_02 82 1 0.88474655 6
537 0030_02 83 0 0.0 0
537 0030_02 83 1 0.9628331 4
538 0030_02 84 0 0.0 0
538 0030_02 84 1 0.8880843 5
539 0030_02 85 0 0.0 0
539 0030_02 85 1 0.34384674 6
540 0030_02 86 0 0.0 0
540 0030_02 86 1 0.92591214 1
541 0030_02 87 0 0.0 0
541 0030_02 87 1 0.60850114 1
542 0030_02 88 0 0.0 0
542 0030_02 88 1 0.71057695 6
543 0030_02 89 0 0.0 0
543 0030_02 89 1 0.7911667 5
544 0030_02 90 0 0.0 0
544 0030_02 90 1 0.95097333 4
545 0030_02 91 0 0.0 0
545 0030_02 91 1 1.0 3
546 0030_02 92 0 0.0 0
546 0030_02 92 1 0.9704473 6
547 0030_02 93 0 0.0 0
547 0030_02 93 1 0.89822024 2
548 0030_02 94 0 0.0 0
548 0030_02 94 1 0.84673846 6
549 0030_02 95 0 0.0 0
549 0030_02 95 1 0.93482304 1
550 0030_02 96 0 0.0 0
550 0030_02 96 1 0.9178597 6
551 0030_02 97 0 0.0 0
551 0030_02 97 1 0.7098305 6
552 0030_02 98 0 0.0 0
552 0030_02 98 1 0.19444834 1
553 0030_02 99 0 0.0 0
553 0030_02 99 1 0.77215517 6
554 0030_02 100 0 0.0 0
554 0030_02 100 1 0.58559346 6
555 0046_00 1 0 0.0 0
555 0046_00 1 1 0.65633076 5
556 0046_00 2 0 0.0 0
556 0046_00 2 1 0.6125382 6
557 0046_00 3 0 0.0 0
557 0046_00 3 1 0.87240666 6
558 0046_00 4 0 0.0 0
558 0046_00 4 1 0.77642554 6
559 0046_00 5 0 0.0 0
559 0046_00 5 1 0.5826709 6
560 0046_00 6 0 0.0 0
560 0046_00 6 1 0.68556726 5
561 0046_00 7 0 0.0 0
561 0046_00 7 1 0.7994438 6
562 0046_00 8 0 0.0 0
562 0046_00 8 1 0.6410712 2
563 0046_00 9 0 0.0 0
563 0046_00 9 1 0.28314027 5
564 0046_00 10 0 0.0 0
564 0046_00 10 1 0.83039737 1
565 0046_00 11 0 0.0 0
565 0046_00 11 1 0.48375285 3
566 0046_00 12 0 0.0 0
566 0046_00 12 1 0.5919708 6
567 0046_00 13 0 0.0 0
567 0046_00 13 1 0.31987578 5
568 0046_00 14 0 0.0 0
568 0046_00 14 1 0.74698794 1
569 0046_00 15 0 0.0 0
569 0046_00 15 1 0.8675418 5
570 0046_00 16 0 0.0 0
570 0046_00 16 1 0.86247087 1
571 0046_00 17 0 0.0 0
571 0046_00 17 1 0.26530612 5
572 0046_00 18 0 0.0 0
572 0046_00 18 1 0.3592233 6
573 0046_00 19 0 0.0 0
573 0046_00 19 1 0.84096587 6
574 0046_00 20 0 0.0 0
574 0046_00 20 1 0.6660671 6
575 0046_00 21 0 0.0 0
575 0046_00 21 1 0.6397656 1
576 0046_00 22 0 0.0 0
576 0046_00 22 1 0.95058715 5
577 0046_00 23 0 0.0 0
577 0046_00 23 1 0.72788566 5
578 0046_00 24 0 0.0 0
578 0046_00 24 1 0.009438306 6
579 0046_00 25 0 0.0 0
579 0046_00 25 1 0.397087 6
580 0046_00 26 0 0.0 0
580 0046_00 26 1 0.5243523 5
581 0046_00 27 0 0.0 0
581 0046_00 27 1 0.46558958 3
582 0046_00 28 0 0.0 0
582 0046_00 28 1 0.40826276 2
583 0046_00 29 0 0.0 0
583 0046_00 29 1 0.5345725 4
584 0046_00 30 0 0.0 0
584 0046_00 30 1 0.20343566 6
585 0046_00 31 0 0.0 0
585 0046_00 31 1 0.6544901 5
586 0046_00 32 0 0.0 0
586 0046_00 32 1 0.42506963 5
587 0046_00 33 0 0.0 0
587 0046_00 33 1 0.3399471 6
588 0046_00 34 0 0.0 0
588 0046_00 34 1 0.69911504 6
589 0046_00 35 0 0.0 0
589 0046_00 35 1 0.2568251 6
590 0046_00 36 0 0.0 0
590 0046_00 36 1 0.16826087 6
591 0046_00 37 0 0.0 0
591 0046_00 37 1 0.86910707 3
592 0046_00 38 0 0.0 0
592 0046_00 38 1 0.8239095 5
593 0046_00 39 0 0.0 0
593 0046_00 39 1 0.71153843 6
594 0046_00 40 0 0.0 0
594 0046_00 40 1 0.09411765 4
595 0046_00 41 0 0.0 0
595 0046_00 41 1 0.44860628 6
596 0046_00 42 0 0.0 0
596 0046_00 42 1 0.21771218 6
597 0046_00 43 0 0.0 0
597 0046_00 43 1 0.029305913 4
598 0046_00 44 0 0.0 0
598 0046_00 44 1 0.05 6
599 0046_00 45 0 0.0 0
599 0046_00 45 1 0.81381536 6
600 0046_00 46 0 0.0 0
600 0046_00 46 1 0.9392074 2
601 0046_00 47 0 0.0 0
601 0046_00 47 1 0.96821034 1
602 0046_00 48 0 0.0 0
602 0046_00 48 1 0.54314005 6
603 0046_00 49 0 0.0 0
603 0046_00 49 1 0.7756184 6
604 0046_00 50 0 0.0 0
604 0046_00 50 1 0.71428573 5
605 0046_00 51 0 0.0 0
605 0046_00 51 1 0.45221844 6
606 0046_00 52 0 0.0 0
606 0046_00 52 1 0.18463303 6
607 0046_00 53 0 0.0 0
607 0046_00 53 1 0.7832402 6
608 0046_00 54 0 0.0 0
608 0046_00 54 1 0.76757956 5
609 0046_00 55 0 0.0 0
609 0046_00 55 1 0.7316885 5
610 0046_00 56 0 0.0 0
610 0046_00 56 1 0.5815972 6
611 0046_00 57 0 0.0 0
611 0046_00 57 1 0.26161468 6
612 0046_01 1 0 0.0 0
612 0046_01 1 1 0.3644984 6
613 0046_01 2 0 0.0 0
613 0046_01 2 1 0.55753905 5
614 0046_01 3 0 0.0 0
614 0046_01 3 1 0.7432667 6
615 0046_01 4 0 0.0 0
615 0046_01 4 1 0.09972802 1
616 0046_01 5 0 0.0 0
616 0046_01 5 1 0.32138464 6
617 0046_01 6 0 0.0 0
617 0046_01 6 1 0.5935521 6
618 0046_01 7 0 0.0 0
618 0046_01 7 1 0.84697014 6
619 0046_01 8 0 0.0 0
619 0046_01 8 1 0.74864906 6
620 0046_01 9 0 0.0 0
620 0046_01 9 1 0.35274404 5
621 0046_01 10 0 0.0 0
621 0046_01 10 1 0.91953164 6
622 0046_01 11 0 0.0 0
622 0046_01 11 1 0.36624205 6
623 0046_01 12 0 0.0 0
623 0046_01 12 1 0.49625668 5
624 0046_01 13 0 0.0 0
624 0046_01 13 1 0.39763778 6
625 0046_01 14 0 0.0 0
625 0046_01 14 1 0.76962966 6
626 0046_01 15 0 0.0 0
626 0046_01 15 1 0.6291619 6
627 0046_01 16 0 0.0 0
627 0046_01 16 1 0.6435124 6
628 0046_01 17 0 0.0 0
628 0046_01 17 1 0.644984 1
629 0046_01 18 0 0.0 0
629 0046_01 18 1 0.40893814 5
630 0046_01 19 0 0.0 0
630 0046_01 19 1 0.34291187 6
631 0046_01 20 0 0.0 0
631 0046_01 20 1 0.7776413 6
632 0046_01 21 0 0.0 0
632 0046_01 21 1 0.7723005 5
633 0046_01 22 0 0.0 0
633 0046_01 22 1 0.9454685 4
634 0046_01 23 0 0.0 0
634 0046_01 23 1 0.92006826 1
635 0046_01 24 0 0.0 0
635 0046_01 24 1 0.1959643 2
636 0046_01 25 0 0.0 0
636 0046_01 25 1 0.7535573 6
637 0046_01 26 0 0.0 0
637 0046_01 26 1 0.7075319 2
638 0046_01 27 0 0.0 0
638 0046_01 27 1 0.75657254 6
639 0046_01 28 0 0.0 0
639 0046_01 28 1 0.5589896 6
640 0046_01 29 0 0.0 0
640 0046_01 29 1 0.60784316 4
641 0046_01 30 0 0.0 0
641 0046_01 30 1 0.35602096 6
642 0046_01 31 0 0.0 0
642 0046_01 31 1 0.47572815 6
643 0046_01 32 0 0.0 0
643 0046_01 32 1 0.6812144 3
644 0046_01 33 0 0.0 0
644 0046_01 33 1 0.20426941 2
645 0046_01 34 0 0.0 0
645 0046_01 34 1 0.26576954 6
646 0046_01 35 0 0.0 0
646 0046_01 35 1 0.8439425 5
647 0046_01 36 0 0.0 0
647 0046_01 36 1 0.7547735 3
648 0046_01 37 0 0.0 0
648 0046_01 37 1 0.075235106 6
649 0046_01 38 0 0.0 0
649 0046_01 38 1 0.30160183 2
650 0046_01 39 0 0.0 0
650 0046_01 39 1 0.45861945 3
651 0046_01 40 0 0.0 0
651 0046_01 40 1 0.6640268 5
652 0046_01 41 0 0.0 0
652 0046_01 41 1 0.651341 5
653 0046_01 42 0 0.0 0
653 0046_01 42 1 0.8220101 6
654 0046_01 43 0 0.0 0
654 0046_01 43 1 0.7241379 1
655 0046_01 44 0 0.0 0
655 0046_01 44 1 0.12473795 6
656 0046_01 45 0 0.0 0
656 0046_01 45 1 0.23640168 6
657 0046_01 46 0 0.0 0
657 0046_01 46 1 0.7198853 3
658 0046_01 47 0 0.0 0
658 0046_01 47 1 0.2356688 6
659 0046_01 48 0 0.0 0
659 0046_01 48 1 0.19668588 2
660 0046_01 49 0 0.0 0
660 0046_01 49 1 0.5714286 6
661 0046_01 50 0 0.0 0
661 0046_01 50 1 0.36247334 6
662 0046_01 51 0 0.0 0
662 0046_01 51 1 0.034592625 3
663 0046_01 52 0 0.0 0
663 0046_01 52 1 0.1761194 1
664 0046_01 53 0 0.0 0
664 0046_01 53 1 0.1882859 2
665 0046_01 54 0 0.0 0
665 0046_01 54 1 0.78483605 6
666 0046_01 55 0 0.0 0
666 0046_01 55 1 0.5329949 6
667 0046_01 56 0 0.0 0
667 0046_01 56 1 0.491453 5
668 0046_01 57 0 0.0 0
668 0046_01 57 1 0.2743293 1
669 0046_02 1 0 0.0 0
669 0046_02 1 1 0.53944564 6
670 0046_02 2 0 0.0 0
670 0046_02 2 1 0.1460886 4
671 0046_02 3 0 0.0 0
671 0046_02 3 1 0.03686088 6
672 0046_02 4 0 0.0 0
672 0046_02 4 1 0.95914745 1
673 0046_02 5 0 0.0 0
673 0046_02 5 1 0.8344671 6
674 0046_02 6 0 0.0 0
674 0046_02 6 1 0.6862445 6
675 0046_02 7 0 0.0 0
675 0046_02 7 1 0.35231557 6
676 0046_02 8 0 0.0 0
676 0046_02 8 1 0.8690808 4
677 0046_02 9 0 0.0 0
677 0046_02 9 1 0.7405765 6
678 0046_02 10 0 0.0 0
678 0046_02 10 1 0.62992126 6
679 0046_02 11 0 0.0 0
679 0046_02 11 1 0.5013441 6
680 0046_02 12 0 0.0 0
680 0046_02 12 1 0.7827642 6
681 0046_02 13 0 0.0 0
681 0046_02 13 1 0.78404117 6
682 0046_02 14 0 0.0 0
682 0046_02 14 1 0.9403095 6
683 0046_02 15 0 0.0 0
683 0046_02 15 1 0.52794373 3
684 0046_02 16 0 0.0 0
684 0046_02 16 1 0.1044335 5
685 0046_02 17 0 0.0 0
685 0046_02 17 1 0.5864085 5
686 0046_02 18 0 0.0 0
686 0046_02 18 1 0.6977435 6
687 0046_02 19 0 0.0 0
687 0046_02 19 1 0.60587686 5
688 0046_02 20 0 0.0 0
688 0046_02 20 1 0.91555554 6
689 0046_02 21 0 0.0 0
689 0046_02 21 1 0.9137161 4
690 0046_02 22 0 0.0 0
690 0046_02 22 1 0.5356172 4
691 0046_02 23 0 0.0 0
691 0046_02 23 1 0.6416309 4
692 0046_02 24 0 0.0 0
692 0046_02 24 1 0.56030446 1
693 0046_02 25 0 0.0 0
693 0046_02 25 1 0.723862 6
694 0046_02 26 0 0.0 0
694 0046_02 26 1 0.6438356 1
695 0046_02 27 0 0.0 0
695 0046_02 27 1 0.6045257 5
696 0046_02 28 0 0.0 0
696 0046_02 28 1 0.9110048 6
697 0046_02 29 0 0.0 0
697 0046_02 29 1 0.56643355 1
698 0046_02 30 0 0.0 0
698 0046_02 30 1 0.8634294 1
699 0046_02 31 0 0.0 0
699 0046_02 31 1 0.06483439 6
700 0046_02 32 0 0.0 0
700 0046_02 32 1 0.46969697 1
701 0046_02 33 0 0.0 0
701 0046_02 33 1 0.4368421 1
702 0046_02 34 0 0.0 0
702 0046_02 34 1 0.6410712 1
703 0046_02 35 0 0.0 0
703 0046_02 35 1 0.5690738 2
704 0046_02 36 0 0.0 0
704 0046_02 36 1 0.25820825 4
705 0046_02 37 0 0.0 0
705 0046_02 37 1 0.52568805 6
706 0046_02 38 0 0.0 0
706 0046_02 38 1 0.8498024 6
707 0046_02 39 0 0.0 0
707 0046_02 39 1 0.24956064 6
708 0046_02 40 0 0.0 0
708 0046_02 40 1 0.44715527 1
709 0046_02 41 0 0.0 0
709 0046_02 41 1 0.6144481 6
710 0046_02 42 0 0.0 0
710 0046_02 42 1 0.8136459 6
711 0046_02 43 0 0.0 0
711 0046_02 43 1 0.55736935 6
712 0046_02 44 0 0.0 0
712 0046_02 44 1 0.4986213 5
713 0046_02 45 0 0.0 0
713 0046_02 45 1 0.016859345 6
714 0046_02 46 0 0.0 0
714 0046_02 46 1 0.767489 2
715 0046_02 47 0 0.0 0
715 0046_02 47 1 0.041911766 4
716 0046_02 48 0 0.0 0
716 0046_02 48 1 0.23162667 6
717 0046_02 49 0 0.0 0
717 0046_02 49 1 0.10953058 6
718 0046_02 50 0 0.0 0
718 0046_02 50 1 0.544898 6
719 0046_02 51 0 0.0 0
719 0046_02 51 1 0.19863014 6
720 0046_02 52 0 0.0 0
720 0046_02 52 1 0.04138595 6
721 0046_02 53 0 0.0 0
721 0046_02 53 1 0.15968063 3
722 0046_02 54 0 0.0 0
722 0046_02 54 1 0.62388194 1
723 0046_02 55 0 0.0 0
723 0046_02 55 1 0.7664609 6
724 0050_00 1 0 0.0 0
724 0050_00 1 1 0.7470167 1
725 0050_00 2 0 0.0 0
725 0050_00 2 1 0.041031037 1
726 0050_00 3 0 0.0 0
726 0050_00 3 1 0.7557836 6
727 0050_00 4 0 0.0 0
727 0050_00 4 1 0.9179216 1
728 0050_00 5 0 0.0 0
728 0050_00 5 1 0.8297336 1
729 0050_00 6 0 0.0 0
729 0050_00 6 1 0.3318921 1
730 0050_00 7 0 0.0 0
730 0050_00 7 1 0.71588784 1
731 0050_00 8 0 0.0 0
731 0050_00 8 1 0.59876543 1
732 0050_00 9 0 0.0 0
732 0050_00 9 1 0.4827011 1
733 0050_00 10 0 0.0 0
733 0050_00 10 1 0.872 1
734 0050_00 11 0 0.0 0
734 0050_00 11 1 0.7594132 1
735 0050_00 12 0 0.0 0
735 0050_00 12 1 0.8428892 1
736 0050_00 13 0 0.0 0
736 0050_00 13 1 0.08371115 6
737 0050_00 14 0 0.0 0
737 0050_00 14 1 0.6914503 6
738 0050_00 15 0 0.0 0
738 0050_00 15 1 0.74098057 1
739 0050_00 16 0 0.0 0
739 0050_00 16 1 0.19677791 1
740 0050_00 17 0 0.0 0
740 0050_00 17 1 0.26727274 1
741 0050_00 18 0 0.0 0
741 0050_00 18 1 0.61497325 1
742 0050_00 19 0 0.0 0
742 0050_00 19 1 0.81245255 1
743 0050_00 20 0 0.0 0
743 0050_00 20 1 0.9608959 4
744 0050_00 21 0 0.0 0
744 0050_00 21 1 0.89002806 1
745 0050_00 22 0 0.0 0
745 0050_00 22 1 0.64166665 1
746 0050_00 23 0 0.0 0
746 0050_00 23 1 0.63875574 1
747 0050_00 24 0 0.0 0
747 0050_00 24 1 0.34787178 1
748 0050_00 25 0 0.0 0
748 0050_00 25 1 0.50793654 1
749 0050_00 26 0 0.0 0
749 0050_00 26 1 0.69298244 1
750 0050_00 27 0 0.0 0
750 0050_00 27 1 0.6045296 1
751 0050_00 28 0 0.0 0
751 0050_00 28 1 0.55657494 1
752 0050_00 29 0 0.0 0
752 0050_00 29 1 0.19235095 1
753 0050_00 30 0 0.0 0
753 0050_00 30 1 0.3063315 1
754 0050_00 31 0 0.0 0
754 0050_00 31 1 0.43342036 1
755 0050_00 32 0 0.0 0
755 0050_00 32 1 0.70527095 1
756 0050_00 33 0 0.0 0
756 0050_00 33 1 0.008669656 1
757 0050_00 34 0 0.0 0
757 0050_00 34 1 0.6112025 1
758 0050_00 35 0 0.0 0
758 0050_00 35 1 0.2541806 1
759 0050_00 36 0 0.0 0
759 0050_00 36 1 0.1328069 1
760 0050_01 1 0 0.0 0
760 0050_01 1 1 0.85808754 6
761 0050_01 2 0 0.0 0
761 0050_01 2 1 0.6415708 6
762 0050_01 3 0 0.0 0
762 0050_01 3 1 0.7357403 1
763 0050_01 4 0 0.0 0
763 0050_01 4 1 0.86515665 6
764 0050_01 5 0 0.0 0
764 0050_01 5 1 0.8774235 6
765 0050_01 6 0 0.0 0
765 0050_01 6 1 0.871252 6
766 0050_01 7 0 0.0 0
766 0050_01 7 1 0.73141545 4
767 0050_01 8 0 0.0 0
767 0050_01 8 1 0.64002377 3
768 0050_01 9 0 0.0 0
768 0050_01 9 1 0.9072668 1
769 0050_01 10 0 0.0 0
769 0050_01 10 1 0.25118223 6
770 0050_01 11 0 0.0 0
770 0050_01 11 1 0.62684566 1
771 0050_01 12 0 0.0 0
771 0050_01 12 1 0.9646442 6
772 0050_01 13 0 0.0 0
772 0050_01 13 1 0.57593274 6
773 0050_01 14 0 0.0 0
773 0050_01 14 1 0.60588235 6
774 0050_01 15 0 0.0 0
774 0050_01 15 1 0.68215615 3
775 0050_01 16 0 0.0 0
775 0050_01 16 1 0.9570113 3
776 0050_01 17 0 0.0 0
776 0050_01 17 1 0.2316496 6
777 0050_01 18 0 0.0 0
777 0050_01 18 1 0.19665568 6
778 0050_01 19 0 0.0 0
